,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
401,3257.0676,3275.533998,3253.1558,3261.1843,3267.7747,3279.7415,3261.4849,3256.8662,3285.9443,3320.179017,3257.3037,3261.722,3256.846,3283.5303,3270.777,3285.5833,3262.388,3252.4014,3284.8298,3289.382,3248.7227,3289.130048,3272.3477
402,3266.8447,3280.644626,3257.961,3267.1982,3273.726,3288.9812,3258.0906,3263.0017,3287.2402,3362.328922,3284.2625,3299.392,3299.7512,3289.4268,3303.4902,3303.5378,3296.3188,3292.193,3319.8225,3323.2732,3287.402,3358.550219,3309.4924
403,3290.5256,3300.937497,3281.687,3283.3982,3325.1194,3299.442,3329.34,3288.5012,3324.9187,3352.406401,3301.8538,3287.084,3288.209,3318.6008,3292.538,3302.252,3292.1118,3286.0554,3328.5635,3319.211,3279.6892,3319.689812,3302.2085
404,3293.6665,3312.835841,3301.1165,3305.358,3322.3281,3314.4575,3334.044,3304.674,3341.4338,3338.609129,3291.8677,3281.7898,3294.0916,3331.661,3294.489,3304.4353,3284.5103,3274.5706,3320.5115,3313.398,3270.2205,3323.280067,3293.1807
405,3314.4595,3321.666859,3308.8,3322.6963,3311.0112,3344.426,3279.6301,3315.2063,3339.7832,3347.209609,3274.2307,3288.111,3303.5603,3338.1284,3290.6462,3317.1284,3291.3003,3288.4988,3322.1814,3323.2458,3283.9653,3333.900024,3306.3647
406,3304.5037,3315.412743,3301.5164,3309.6528,3319.7856,3326.4153,3308.784,3307.318,3330.3064,3354.347082,3267.0703,3294.5186,3305.3066,3333.185,3298.439,3326.6484,3288.6323,3289.56,3319.9797,3320.2754,3283.7903,3329.389948,3307.5762
407,3305.9424,3317.931456,3305.2827,3313.8416,3320.2175,3329.618,3310.0994,3310.6729,3333.369,3331.027135,3268.5713,3278.6377,3296.8647,3336.044,3289.1953,3326.2437,3285.7527,3278.5505,3302.6772,3319.5044,3276.8354,3311.020013,3300.257
408,3302.2612,3314.339495,3301.0447,3312.4944,3306.4727,3330.567,3287.7493,3306.159,3333.2058,3332.70389,3280.0164,3286.8037,3302.846,3330.1067,3300.8906,3324.5278,3289.9338,3280.9534,3310.8757,3326.7705,3281.435,3320.149914,3304.1062
409,3300.9077,3310.803397,3295.4822,3306.3027,3306.5835,3326.2424,3285.7087,3301.3848,3323.3396,3367.391732,3313.8354,3321.9153,3324.6738,3326.1362,3332.0627,3338.5732,3306.2761,3304.1404,3349.388,3344.028,3302.3325,3356.70981,3326.3433
410,3309.2954,3318.719844,3304.7986,3310.2307,3333.6003,3325.7812,3328.967,3311.3381,3338.7017,3404.131387,3341.307,3357.951,3350.2422,3338.7402,3365.3044,3357.8616,3344.6719,3346.0513,3376.559,3383.7656,3345.5198,3393.309998,3368.8687
411,3332.6123,3341.220557,3333.1755,3335.6655,3368.0657,3345.6375,3376.1362,3340.086,3371.011,3420.388466,3356.8154,3376.6353,3366.2788,3368.172,3384.7773,3370.7893,3372.062,3368.9895,3387.374,3412.3428,3372.0164,3412.100126,3394.4768
412,3359.5176,3365.921406,3364.5242,3368.8123,3390.059,3376.7732,3396.1926,3371.75,3396.043,3425.381163,3364.5474,3384.0771,3365.3337,3397.9424,3391.4268,3372.8496,3373.399,3368.5918,3395.0173,3410.8606,3370.3533,3414.650067,3395.2188
413,3377.341,3381.287412,3383.9346,3391.9048,3396.532,3401.1575,3392.3792,3391.4995,3406.2273,3427.610004,3368.2603,3387.538,3372.896,3415.192,3392.239,3384.7354,3372.7803,3366.48,3395.459,3408.7708,3369.578,3417.010058,3394.9836
414,3385.691,3387.570431,3391.4963,3401.532,3398.4233,3412.4282,3386.8494,3399.5134,3408.7317,3427.517955,3373.732,3385.987,3369.758,3422.0051,3386.8218,3398.6794,3372.7537,3363.6113,3389.887,3405.1287,3372.0823,3404.050065,3393.4082
415,3382.1765,3385.223172,3389.1023,3400.3691,3391.189,3411.7932,3376.8774,3396.6555,3408.7886,3435.634911,3380.4692,3392.9004,3372.2864,3418.414,3392.2148,3407.6826,3377.3552,3363.9229,3398.2136,3404.5469,3375.178,3405.619938,3395.81
416,3381.4675,3382.812318,3385.3352,3397.2263,3388.3633,3410.62,3368.9512,3393.4075,3404.0017,3445.976934,3384.3953,3401.2107,3387.3105,3415.1777,3398.0676,3408.7603,3387.8206,3370.7278,3407.0918,3409.933,3383.5837,3424.840237,3402.3064
417,3384.097,3385.24127,3387.9841,3396.7368,3400.632,3407.6157,3391.2666,3396.3699,3407.993,3430.598424,3379.5054,3384.4382,3372.9126,3419.811,3382.696,3402.8333,3382.872,3356.233,3391.266,3398.3445,3372.0698,3391.030209,3388.3975
418,3375.2258,3381.283364,3385.197,3396.076,3385.5474,3405.9648,3375.7788,3391.838,3409.5566,3418.430391,3369.7764,3375.6172,3365.9146,3413.606,3375.5103,3397.5945,3374.1917,3337.3704,3375.0637,3384.1306,3357.2756,3375.860268,3373.5552
419,3371.032,3373.000133,3373.3364,3388.9521,3366.0173,3406.2385,3333.6763,3380.9744,3401.4053,3421.138134,3356.3794,3374.9802,3375.5642,3401.0815,3368.4277,3391.7744,3372.1704,3333.6633,3371.9736,3377.1362,3354.771,3386.310229,3369.407
420,3359.7441,3362.997639,3360.3228,3371.4487,3368.454,3386.6238,3348.6506,3367.9749,3380.5967,3397.736795,3342.4414,3348.2754,3354.0576,3390.9324,3341.1172,3377.5457,3354.578,3311.165,3358.842,3354.594,3334.0786,3341.100105,3347.723
421,3338.849,3349.082822,3345.359,3357.734,3343.1758,3371.4485,3326.7283,3350.753,3377.726,3366.236744,3311.9714,3322.2378,3326.4163,3372.7634,3317.6833,3357.0293,3331.1838,3278.1633,3327.3225,3327.2305,3304.0261,3319.250048,3318.668
422,3326.944,3333.560269,3324.3188,3341.2444,3314.8286,3363.1038,3276.475,3330.5837,3361.7966,3349.0703,3288.555,3307.0781,3315.7302,3351.342,3297.2544,3340.9912,3318.5466,3261.2075,3307.6643,3310.3113,3289.9714,3297.02009,3304.4104
423,3297.9924,3309.571286,3294.9636,3308.7417,3293.6924,3329.3933,3266.9841,3300.0579,3331.6714,3351.587225,3285.307,3310.4788,3316.8008,3323.0261,3299.794,3330.7324,3311.2166,3254.7385,3307.8428,3300.8496,3284.9067,3299.249993,3300.0142
424,3286.9067,3298.503588,3280.4072,3292.0679,3288.1865,3313.5198,3265.391,3285.7708,3311.9104,3338.24728,3277.879,3299.4666,3306.3813,3310.396,3289.2988,3316.2324,3309.3252,3251.6355,3295.2744,3299.515,3282.2407,3288.919759,3295.427
425,3275.0813,3290.353588,3271.1545,3280.785,3282.392,3299.8706,3269.2432,3275.6006,3302.5425,3322.431895,3271.8853,3288.7493,3292.2961,3301.1936,3282.4282,3299.198,3302.7644,3240.5994,3279.6294,3294.742,3272.4429,3278.469799,3282.5605
426,3270.253,3285.228598,3264.5999,3275.6702,3271.7297,3296.705,3253.5334,3269.0369,3298.603,3323.997665,3275.0444,3293.4568,3285.9905,3294.1174,3282.365,3291.2734,3296.1116,3238.021,3284.3296,3289.2666,3269.6116,3283.93001,3280.9514
427,3266.676,3281.252743,3259.1343,3268.8655,3272.0603,3290.2156,3256.2898,3263.867,3288.602,3342.925573,3285.9358,3308.7073,3292.4377,3289.8945,3293.894,3291.9297,3307.3,3256.259,3297.8992,3300.9026,3285.8494,3308.349963,3298.0044
428,3272.8525,3286.847562,3265.6687,3272.0457,3290.5872,3290.9363,3283.919,3270.9,3300.1353,3342.143846,3291.2468,3306.433,3284.4385,3298.5757,3291.3135,3290.179,3314.9966,3264.5278,3299.1323,3309.1265,3293.1335,3300.530144,3305.8208
429,3276.0725,3292.623275,3274.2522,3281.056,3293.5312,3297.2158,3290.29,3278.558,3308.5315,3329.033012,3282.5842,3297.027,3266.8845,3305.4062,3285.005,3283.8965,3303.269,3251.1323,3292.8672,3299.5454,3278.3,3293.63974,3292.7085
430,3281.3105,3295.001476,3276.6245,3287.2473,3285.795,3307.2046,3268.3484,3281.4426,3308.5247,3314.771138,3267.4526,3282.6292,3263.5615,3306.5054,3271.5596,3282.5422,3293.2256,3238.9653,3285.4922,3288.6555,3263.7908,3273.179967,3279.3984
431,3269.5405,3285.34004,3265.1345,3276.6118,3269.6848,3297.2185,3251.6775,3269.268,3301.4875,3320.542994,3269.0554,3286.161,3269.481,3294.0146,3276.0986,3284.834,3291.3179,3238.0947,3281.7224,3287.0132,3262.6565,3282.410023,3278.2502
432,3266.9814,3280.646964,3258.086,3268.7014,3269.09,3291.333,3249.5579,3263.0264,3288.417,3332.430335,3277.7039,3292.3054,3273.2917,3288.7268,3279.7605,3288.134,3294.7263,3244.099,3286.4631,3290.1418,3268.1257,3282.570042,3283.9285
433,3260.9365,3277.791589,3255.3638,3263.1206,3272.8223,3282.3352,3265.1763,3259.5999,3286.9624,3350.266542,3286.5461,3304.6245,3281.3845,3286.5303,3294.887,3286.8467,3307.4587,3257.6746,3297.5923,3300.65,3277.7083,3305.709843,3293.8555
434,3273.1072,3286.774611,3265.5352,3272.6477,3288.2793,3292.2048,3279.1125,3270.794,3298.3677,3343.23512,3279.9456,3294.2126,3277.3853,3298.1199,3283.102,3282.8503,3308.3271,3256.219,3295.6985,3301.2795,3276.2156,3294.800164,3291.1782
435,3272.9673,3289.945143,3271.0195,3278.1885,3288.8276,3294.7327,3284.7847,3275.1738,3304.8906,3315.675426,3257.3267,3266.67,3255.6917,3301.8835,3258.2002,3272.1687,3283.9521,3228.741,3275.0405,3275.1672,3246.6943,3264.299879,3262.3845
436,3268.341,3284.5109,3264.3755,3277.1455,3263.8472,3298.3057,3242.9229,3268.274,3304.4614,3284.10988,3226.787,3234.4075,3239.807,3292.3125,3225.2117,3262.6409,3256.1648,3200.6272,3252.431,3247.5012,3216.6187,3231.260015,3234.0308
437,3245.9824,3264.169021,3238.955,3253.9878,3230.2566,3278.9563,3203.1682,3242.3718,3283.8044,3266.797308,3200.855,3217.942,3224.0955,3265.9028,3207.9062,3249.7075,3232.6604,3179.7944,3230.6572,3224.7441,3194.5042,3217.550006,3212.8557
438,3224.1575,3243.444263,3212.6714,3226.1213,3209.0754,3252.9316,3186.4326,3215.9521,3252.1768,3255.218268,3189.5056,3207.3503,3205.7568,3240.982,3198.6267,3237.9531,3220.6716,3167.8115,3213.2134,3214.9907,3182.753,3190.999923,3202.239
439,3199.423,3223.616512,3188.9783,3200.8833,3185.259,3226.593,3172.773,3191.065,3229.0881,3270.87661,3196.21,3226.2847,3221.726,3217.0317,3219.531,3237.7559,3234.9746,3183.4111,3220.3857,3233.4167,3199.9695,3228.890047,3219.923
440,3204.5618,3223.570651,3186.5278,3194.7307,3202.8953,3222.6592,3192.7285,3190.5347,3216.468,3280.12109,3219.7903,3234.0657,3236.5415,3219.0579,3224.8462,3233.8389,3249.8743,3203.0273,3243.8296,3252.2683,3217.739,3237.970062,3236.0076
441,3204.4124,3229.307171,3195.6545,3198.5913,3224.5964,3218.2888,3236.0618,3198.3423,3237.333,3280.566889,3229.0771,3239.8982,3237.283,3228.642,3234.764,3229.2346,3248.0903,3202.5942,3253.9617,3254.5356,3215.8274,3248.769992,3234.4531
442,3224.1812,3244.733133,3214.1458,3220.5872,3234.6055,3242.4749,3232.1155,3217.6467,3247.795,3281.605843,3228.531,3243.9587,3240.0344,3246.1118,3235.1667,3232.9934,3255.006,3214.0017,3252.8862,3265.981,3226.0173,3253.169935,3246.3567
443,3231.0513,3251.250895,3222.4395,3229.2856,3241.416,3250.4265,3237.947,3225.9434,3255.422,3307.77976,3241.3655,3267.124,3253.193,3253.99,3255.9958,3246.8323,3269.2593,3236.9915,3263.9622,3283.6052,3247.4875,3281.669792,3269.09
444,3246.5361,3263.291693,3236.374,3242.2087,3262.4258,3263.2205,3257.9893,3240.9924,3271.6074,3321.651373,3250.504,3275.2646,3253.3057,3269.5645,3264.1616,3257.7822,3273.8965,3247.4004,3275.407,3290.4,3255.9346,3288.219821,3277.1365
445,3255.4421,3273.928552,3250.6846,3255.5676,3276.8447,3272.7563,3278.726,3254.7449,3288.9094,3323.853691,3253.6511,3276.0715,3254.4463,3283.1587,3268.6372,3264.5562,3276.9146,3248.6985,3272.0344,3294.46,3258.3357,3286.889784,3279.2153
446,3266.715,3282.794603,3261.561,3269.8323,3277.5798,3288.9734,3268.1318,3265.9495,3292.1152,3329.063927,3255.4392,3279.835,3259.872,3292.4946,3271.3457,3273.1194,3279.642,3251.366,3271.0605,3297.2952,3261.6409,3295.020046,3281.1218
447,3271.9958,3286.447943,3265.626,3274.1255,3282.4854,3293.9294,3270.5889,3270.4841,3295.5012,3336.198007,3255.5247,3283.229,3265.7766,3296.9688,3273.6528,3282.9087,3277.743,3250.321,3277.949,3294.633,3261.3635,3296.000114,3278.5188
448,3273.235,3288.55317,3268.6372,3276.6155,3285.947,3295.0938,3277.0388,3273.2524,3299.8928,3331.599407,3252.9473,3276.9377,3267.7795,3299.8098,3269.3276,3286.7742,3279.128,3248.021,3277.2988,3295.202,3260.147,3289.140025,3277.0437
449,3273.868,3289.019468,3269.363,3278.8413,3281.4834,3298.1797,3268.3564,3273.8738,3300.0579,3323.9983,3249.442,3268.2124,3268.0154,3299.6238,3262.3118,3284.0908,3275.4397,3239.9333,3271.783,3290.2205,3253.0413,3286.489928,3271.4614
450,3272.0847,3286.692417,3266.2056,3276.246,3277.3335,3296.7307,3261.545,3270.8525,3297.1536,3323.484446,3245.5952,3264.9868,3264.067,3296.4736,3257.7336,3282.605,3266.963,3231.7441,3272.0286,3280.633,3245.6267,3278.170099,3264.6648
451,3265.946,3281.837746,3260.4607,3270.3872,3270.894,3290.737,3256.6167,3264.746,3292.4275,3331.778415,3246.033,3270.053,3271.276,3290.4666,3262.9822,3283.7307,3273.7546,3239.8748,3275.867,3285.6711,3252.7373,3284.600018,3271.1296
452,3265.9673,3280.722911,3258.4812,3267.8713,3272.4604,3289.002,3257.7925,3263.1963,3287.5862,3327.390655,3242.1318,3264.5674,3277.9824,3289.4062,3256.5947,3279.7122,3276.4626,3239.5835,3272.6912,3288.1602,3253.2356,3281.879697,3270.26
453,3262.9143,3279.494675,3257.5227,3265.8728,3273.0022,3285.2942,3263.6077,3261.7698,3287.9517,3307.247028,3230.653,3245.141,3265.073,3288.3462,3238.4531,3270.102,3257.8774,3217.579,3263.8608,3271.5833,3231.5952,3248.350182,3247.937
454,3252.2734,3271.013039,3247.9138,3259.753,3248.7144,3280.8823,3232.4148,3251.1873,3287.7842,3308.180778,3219.213,3245.7266,3275.576,3275.9666,3236.7905,3262.8564,3247.746,3210.6938,3255.5696,3262.2585,3224.854,3266.269992,3241.1062
455,3252.3376,3266.359993,3239.8972,3251.1626,3249.4155,3276.5286,3227.0493,3244.7715,3270.6292,3303.734118,3225.6077,3236.5789,3261.0334,3270.6794,3223.566,3257.4983,3244.994,3213.1965,3252.0203,3262.8137,3228.3867,3240.729908,3243.1965
456,3233.213,3255.163546,3228.4053,3236.8926,3238.684,3256.7336,3234.0352,3231.1353,3263.6572,3299.878943,3224.133,3232.986,3251.2783,3257.9263,3226.4495,3250.4243,3233.0466,3200.7285,3255.482,3252.5408,3216.9827,3243.749928,3232.1306
457,3236.755,3253.876835,3225.1174,3236.455,3231.237,3261.7422,3212.021,3229.09,3258.0247,3286.804562,3205.5461,3220.782,3233.8523,3255.0552,3210.7046,3240.4988,3224.5159,3196.2012,3252.2612,3247.5156,3212.1511,3232.0202,3227.6145
458,3223.2979,3244.675082,3214.7385,3223.7307,3224.5903,3246.1929,3216.8403,3217.6873,3247.036,3271.37707,3197.8418,3210.0044,3219.4434,3244.6963,3202.444,3229.7898,3213.3052,3185.5454,3233.6113,3239.7266,3202.9207,3214.560109,3219.4548
459,3215.8972,3237.408644,3205.7144,3216.8342,3207.6506,3241.5005,3194.359,3208.4517,3242.5266,3251.481345,3189.4229,3195.4172,3197.0303,3234.5989,3190.1099,3221.0762,3191.6555,3163.013,3216.1074,3219.3516,3182.7212,3198.280013,3196.123
460,3202.18,3225.064985,3190.3584,3201.8918,3189.482,3228.072,3176.2961,3192.8088,3227.8613,3257.833951,3196.3528,3204.4,3200.7676,3219.0557,3198.2634,3217.6313,3189.644,3166.1836,3223.7573,3222.1655,3187.4905,3199.909941,3199.2373
461,3193.787,3216.575693,3179.3218,3189.1355,3184.8408,3215.9688,3175.8225,3181.9888,3210.1226,3288.898496,3216.0703,3235.2202,3228.5635,3209.4163,3226.7031,3224.9927,3214.541,3198.368,3245.8733,3249.53,3218.8938,3244.639817,3230.5227
462,3204.7622,3225.331896,3188.926,3193.2512,3218.0422,3217.7847,3219.8726,3192.8884,3226.4958,3302.280222,3244.5278,3246.8604,3228.2605,3223.1785,3239.016,3229.4785,3231.5027,3215.1921,3257.1062,3267.0852,3235.2205,3253.770101,3246.588
463,3216.3325,3240.316766,3209.3408,3211.612,3241.292,3229.6375,3254.0315,3212.2812,3252.8875,3299.847618,3250.8625,3247.979,3237.334,3242.6555,3246.3442,3231.0183,3237.3828,3215.3076,3258.8738,3273.866,3237.642,3253.699877,3250.154
464,3234.5889,3254.491745,3226.5664,3234.0203,3243.4373,3255.088,3238.2805,3230.067,3258.2852,3310.392949,3251.5269,3257.0024,3246.4072,3257.7034,3251.5967,3237.5645,3245.6614,3222.8015,3260.8394,3281.4575,3245.2527,3266.199768,3259.4827
465,3242.689,3260.390794,3233.2693,3240.8872,3251.8926,3262.6406,3243.7334,3237.4048,3264.4844,3333.76117,3250.779,3271.1008,3253.537,3265.0132,3259.9797,3245.0847,3245.2603,3228.0757,3255.8599,3277.833,3250.499,3278.170099,3263.7136
466,3249.262,3267.092516,3241.7795,3248.036,3264.5803,3267.729,3260.9563,3245.9634,3276.4126,3331.460528,3246.424,3261.5188,3234.841,3274.0105,3249.3552,3249.678,3243.4958,3222.6238,3243.154,3270.3347,3246.07,3250.799967,3258.2444
467,3245.6802,3265.876058,3241.606,3251.1067,3249.5447,3270.8623,3240.8315,3244.6943,3277.5315,3318.559734,3240.839,3247.6384,3229.041,3270.744,3233.9172,3247.317,3237.7673,3210.7322,3234.0461,3257.588,3235.3396,3254.179934,3246.0164
468,3246.8218,3262.637705,3235.8972,3247.5515,3241.9736,3272.41,3220.808,3240.183,3268.9597,3274.58242,3210.2673,3199.0361,3195.9736,3265.7969,3182.655,3229.419,3199.366,3165.93,3209.69,3212.992,3191.294,3191.83014,3201.0122
469,3212.7397,3238.797757,3209.164,3222.1843,3198.899,3244.5178,3186.813,3210.5854,3257.0825,3233.637015,3157.9485,3158.9692,3159.113,3235.2217,3149.0732,3206.515,3158.739,3113.6963,3163.6104,3165.4795,3140.6128,3135.560104,3151.1829
470,3180.239,3207.133339,3168.7935,3188.7449,3132.6284,3220.451,3102.169,3170.1501,3226.6643,3226.119385,3137.4585,3152.82,3161.7026,3192.505,3138.2585,3189.424,3151.3335,3101.163,3134.3904,3152.2861,3130.9338,3140.030079,3141.6072
471,3150.9,3176.937925,3129.8245,3143.623,3114.6052,3177.471,3100.5688,3131.7974,3164.449,3229.80948,3135.6565,3150.612,3152.2898,3158.2073,3132.8171,3177.773,3148.9878,3096.6804,3132.1973,3145.2847,3128.0134,3129.820147,3139.23
472,3127.8762,3160.481532,3111.1646,3118.7068,3110.2178,3146.399,3122.1582,3111.672,3138.3145,3219.9527,3140.6936,3140.1575,3144.3687,3140.7627,3127.4954,3154.963,3146.8486,3088.8257,3133.3936,3140.0298,3120.1504,3125.679995,3130.9192
473,3126.0054,3157.753902,3107.375,3116.1309,3102.6873,3145.7095,3110.4285,3108.112,3134.8738,3206.295033,3130.431,3131.1938,3137.5918,3136.802,3115.2778,3135.9717,3148.2224,3084.4314,3125.3396,3139.4272,3117.6318,3124.659827,3128.7627
474,3121.3354,3153.675635,3102.3792,3110.1072,3101.0408,3139.3171,3111.932,3103.0403,3127.454,3192.91432,3113.4783,3118.3584,3135.578,3132.2515,3101.462,3117.4229,3129.619,3065.1785,3111.518,3118.7817,3099.1675,3102.649943,3111.7056
475,3110.6638,3146.117176,3093.8718,3102.8376,3088.3884,3131.4885,3095.9224,3093.7007,3124.715,3185.252842,3104.106,3108.7844,3122.1602,3122.1702,3092.0293,3106.583,3111.0286,3051.005,3091.3647,3102.4802,3084.324,3094.040007,3098.28
476,3103.053,3137.527043,3082.5715,3092.8232,3075.6968,3124.4717,3075.9712,3082.7312,3112.3608,3185.698716,3095.5676,3103.6306,3112.6514,3110.9182,3084.6226,3099.5989,3108.1565,3057.0947,3073.345,3100.9033,3090.5,3089.100145,3101.6863
477,3091.9111,3128.048104,3071.095,3079.3347,3070.9968,3110.0693,3077.2466,3070.9968,3096.5613,3180.936035,3084.0544,3092.9534,3088.8137,3100.144,3077.3464,3087.2266,3093.0767,3046.9846,3064.9377,3085.9727,3078.7246,3076.760081,3087.334
478,3083.0034,3120.988253,3062.7798,3071.0952,3062.5088,3101.463,3068.5654,3062.255,3089.5205,3158.773698,3063.0068,3069.621,3065.4426,3091.3079,3059.308,3071.1677,3068.5938,3023.1833,3053.2468,3063.5278,3054.6887,3054.610133,3061.1855
479,3070.0867,3110.147059,3049.7488,3059.5999,3045.12,3090.7048,3045.8079,3048.7207,3080.343,3124.085084,3034.724,3042.1567,3043.4912,3077.0493,3034.2505,3056.8057,3045.9077,2997.3455,3026.0315,3044.0127,3029.64,3029.44995,3037.4773
480,3051.7021,3093.88595,3029.8699,3040.9197,3022.2344,3073.2432,3018.1267,3028.42,3062.1577,3090.973984,3013.8193,3011.8826,3011.9631,3056.2512,3010.61,3044.597,3021.0266,2972.4087,3004.648,3019.2224,3005.5317,2986.909877,3015.1355
481,3019.7427,3069.34777,3000.542,3013.0588,2988.2324,3045.0095,2979.5598,2998.0142,3037.4397,3103.115121,3019.9697,3028.4612,3016.16,3024.9941,3028.6199,3032.8867,3016.56,2973.869,3011.3577,3017.8281,3006.5146,3025.509917,3016.5962
482,3022.2056,3062.209818,2988.9727,2996.861,2995.1987,3034.5125,2995.6267,2988.811,3007.5906,3125.647672,3045.2524,3044.731,3034.8484,3018.7131,3042.466,3038.9294,3043.3064,3006.245,3036.197,3048.8113,3037.0017,3036.249984,3048.3782
483,3018.0188,3064.40427,2993.889,2994.5127,3020.4753,3022.7927,3048.3428,2992.4653,3025.3218,3156.58492,3078.448,3077.5413,3053.7878,3024.923,3080.0488,3046.044,3073.4185,3034.5,3061.9443,3078.232,3064.79,3084.270031,3076.5017
484,3052.3083,3090.942103,3024.4219,3025.6475,3050.7856,3057.5332,3074.434,3024.8872,3056.1333,3164.54938,3088.5925,3084.8123,3065.392,3057.727,3085.549,3052.5425,3088.6829,3046.8481,3078.3384,3093.6174,3076.7942,3087.189896,3088.4985
485,3065.5115,3107.452515,3046.6443,3047.3037,3070.5178,3073.1814,3101.387,3045.8665,3082.3638,3174.340798,3090.4104,3093.6604,3076.907,3078.3271,3096.7366,3052.1714,3093.1965,3050.5664,3077.3403,3093.3425,3076.7327,3099.919837,3091.9797
486,3088.7603,3124.431811,3066.2866,3071.685,3075.8245,3101.9153,3090.3054,3066.5254,3091.4958,3168.236675,3080.2449,3084.059,3065.5186,3097.1196,3081.0693,3059.3843,3088.707,3046.2476,3057.036,3085.9468,3071.489,3081.389884,3088.677
487,3084.3508,3123.392014,3066.2126,3072.971,3069.598,3101.2046,3082.196,3065.4321,3092.843,3166.927191,3067.846,3078.9917,3054.603,3095.0361,3075.7551,3068.7588,3078.372,3031.0693,3041.0208,3071.2366,3058.9502,3070.259939,3072.0867
488,3081.073,3118.636188,3059.6409,3069.4368,3055.4675,3101.3342,3055.8518,3059.198,3088.3337,3160.64188,3054.9214,3067.4082,3048.8877,3087.663,3063.0935,3072.1536,3074.9836,3025.2922,3035.868,3062.19,3051.6504,3055.420013,3063.4893
489,3066.6416,3106.608266,3045.2188,3054.2854,3043.6162,3085.646,3046.0967,3044.3035,3072.9587,3153.619868,3045.3533,3056.6821,3048.4087,3073.067,3055.0562,3061.8472,3065.831,3012.7114,3023.1003,3047.7722,3037.293,3064.419826,3048.635
490,3063.9717,3102.242764,3039.0583,3046.573,3043.9067,3079.3438,3049.3032,3038.7632,3060.1257,3121.236726,3024.0564,3020.1113,3015.001,3068.4998,3021.2678,3046.1392,3042.5017,2982.753,2999.753,3021.3748,3008.5667,3001.720063,3017.8533
491,3032.7832,3083.101288,3018.4692,3028.775,3010.3945,3056.4058,3012.5356,3015.453,3056.3242,3127.69042,3003.75,3026.1025,3025.6187,3043.0925,3029.0935,3041.1746,3040.3855,2979.1409,2996.2495,3016.7507,3004.1704,3028.350156,3013.3203
492,3038.0374,3076.162809,3005.9583,3017.3652,3000.5862,3056.2976,2990.3535,3005.8882,3029.2834,3122.841838,2990.7366,3017.2612,3025.0989,3034.2578,3009.8325,3031.3108,3044.786,2987.2036,3000.3967,3020.11,3008.0767,3017.259928,3019.624
493,3016.152,3063.707839,2993.563,2997.3433,3009.4045,3025.8599,3028.0605,2991.5156,3018.123,3082.200391,2973.6394,2981.525,2984.0073,3022.4136,2984.3591,3003.4211,3008.1616,2944.232,2972.5598,2983.3215,2963.8225,2974.23999,2979.9285
494,3003.5125,3055.616609,2984.1394,2994.8625,2978.9963,3025.372,2974.5488,2981.1858,3017.6782,3028.278738,2952.6619,2937.8308,2959.256,3008.8264,2947.0603,2983.3125,2972.85,2902.4941,2953.458,2951.2085,2926.5725,2926.010038,2942.8857
495,2968.9927,3027.595422,2949.845,2964.416,2939.234,2996.871,2915.1404,2946.3145,2989.0674,3050.889495,2962.0662,2966.4028,2977.6846,2972.1228,2969.9849,2977.6018,2984.3533,2926.0903,2975.6628,2967.46,2949.6409,2969.199972,2966.5227
496,2969.5513,3015.534498,2932.2944,2939.9111,2943.504,2978.205,2939.8247,2931.3225,2947.9978,3089.996772,2987.3584,2999.4736,3010.2148,2960.9155,2997.5095,2993.0085,3006.782,2964.6306,3001.8052,2997.6008,2983.0034,3019.050067,2998.5444
497,2979.2795,3028.477239,2949.1763,2945.7341,2988.6746,2975.4954,3028.9402,2948.305,2986.3762,3093.408489,3016.4214,3010.1082,2996.5205,2982.502,3013.4539,2991.365,3026.2546,2984.9075,3008.9233,3024.4783,3001.197,3003.719915,3016.7856
498,2997.6975,3048.861855,2976.0867,2977.313,2998.3037,3003.394,3027.1453,2973.4873,3005.79,3125.881075,3041.1199,3050.7026,3039.4436,3005.233,3055.3296,3004.725,3054.039,3015.8352,3031.4172,3057.2715,3031.7913,3081.590003,3048.568
499,3043.406,3079.774089,3009.41,3011.1843,3035.995,3047.2026,3055.2317,3010.72,3037.737,3153.520471,3060.916,3069.0798,3052.0889,3043.713,3064.9011,3021.6357,3068.113,3045.762,3064.9004,3074.7932,3057.0054,3088.189917,3074.5376
500,3053.2576,3098.472061,3036.064,3032.814,3072.3894,3056.0278,3116.0457,3035.0225,3080.7344,3151.00042,3062.9155,3065.6672,3035.7256,3069.1226,3070.8242,3037.6414,3065.53,3046.8438,3064.5403,3076.5598,3053.7642,3078.280069,3075.8223
501,3079.1445,3117.902403,3059.128,3065.8408,3063.8298,3095.2026,3075.1433,3058.5066,3083.2122,3126.478018,3040.89,3043.354,3026.5725,3088.2725,3050.7505,3047.6301,3051.6147,3032.252,3046.0178,3064.9392,3040.0308,3073.919843,3060.3247
