,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
411,3716.497,3717.413046,3725.529,3714.151,3717.8457,3787.2385,3783.0527,3724.0117,3724.3987,3759.807338,3818.9429,3815.527,3823.5544,3733.367,3834.8547,3768.4495,3889.3594,3803.5244,3806.2693,3881.9375,3804.1318,3809.369803,3805.808
412,3751.6274,3792.197775,3764.8896,3745.9927,3784.3838,3824.44,3848.6404,3782.2957,3762.387,3792.551229,3826.9539,3848.2095,3857.9312,3757.2937,3865.8965,3814.3333,3920.532,3849.757,3822.9712,3911.9363,3846.6975,3858.849768,3848.4219
413,3795.8486,3841.979342,3817.298,3802.604,3826.8477,3871.142,3876.7932,3835.7317,3816.1567,3807.136104,3814.2532,3858.8896,3862.639,3794.5732,3872.813,3806.6626,3924.871,3850.1494,3830.6294,3911.4658,3842.8777,3869.339763,3845.9587
414,3822.6257,3842.697258,3840.191,3829.3887,3835.592,3904.598,3897.4211,3846.1929,3837.6892,3785.390754,3794.8025,3841.3423,3852.3188,3835.846,3846.9434,3791.856,3918.7156,3843.0046,3827.8423,3895.2944,3834.995,3847.219739,3838.6035
415,3819.033,3812.480943,3829.9758,3821.4377,3814.8184,3904.6213,3891.0112,3823.9902,3837.1335,3748.104331,3770.6848,3806.655,3829.4988,3846.9329,3809.5671,3804.249,3893.2246,3829.9885,3789.3257,3872.003,3824.8716,3802.359982,3826.0266
416,3789.78,3763.70651,3794.8254,3787.2358,3773.3809,3874.6663,3858.6353,3780.2908,3824.9148,3710.49181,3744.474,3775.5703,3799.2803,3826.9846,3774.3965,3767.1196,3837.0728,3765.8953,3735.6501,3809.399,3760.9204,3759.070037,3753.28
417,3749.7673,3721.734124,3753.2158,3744.2705,3734.326,3832.3464,3821.9253,3737.542,3788.0693,3697.217972,3739.367,3771.7183,3776.2876,3789.7654,3755.1138,3737.1782,3824.6885,3747.0852,3739.7769,3798.0498,3735.4858,3721.559769,3730.1396
418,3712.4634,3688.0131,3715.4844,3705.3962,3699.655,3789.4177,3783.0825,3701.7588,3745.7947,3745.893246,3763.303,3810.501,3800.2783,3748.139,3808.7202,3781.298,3866.008,3797.4197,3777.437,3838.1301,3793.8708,3817.179988,3795.186
419,3750.9697,3802.129769,3763.3816,3741.0818,3793.8225,3823.6726,3861.5227,3786.271,3761.9956,3751.583065,3809.223,3828.9285,3836.4636,3755.0493,3828.821,3811.9016,3876.2615,3815.4026,3806.2932,3860.8647,3826.222,3818.629656,3824.354
420,3773.9746,3798.39606,3794.212,3784.479,3786.201,3847.4592,3833.4468,3802.0747,3794.4492,3771.679514,3834.026,3858.276,3866.321,3777.0908,3867.0723,3814.5396,3893.3303,3836.35,3841.2285,3887.573,3854.7253,3860.729655,3851.7463
421,3807.7393,3836.161482,3822.1392,3806.9202,3830.7751,3888.7778,3899.7087,3833.0327,3819.583,3809.879429,3861.0764,3891.2603,3902.332,3821.374,3891.935,3832.8206,3933.6672,3883.3938,3882.4592,3923.5178,3898.8633,3922.030024,3896.9407
422,3852.673,3900.058457,3874.0833,3858.6904,3887.213,3935.8215,3946.5583,3892.9944,3873.7988,3838.684609,3872.6558,3906.6006,3937.8813,3857.55,3920.3203,3858.9038,3940.2542,3896.8904,3894.51,3936.1855,3913.6694,3927.639647,3919.9504
423,3877.279,3896.437584,3897.2595,3888.2078,3889.0757,3965.4739,3952.9414,3902.219,3896.3481,3843.735404,3878.7144,3909.089,3956.7903,3893.509,3928.2778,3889.2844,3941.995,3905.7607,3902.4336,3939.6843,3925.902,3938.860218,3937.7793
424,3891.685,3902.393153,3906.5344,3896.0369,3901.7126,3984.5442,3980.5828,3908.439,3904.0166,3836.407339,3892.0276,3906.6694,3955.1694,3918.0579,3920.324,3875.6213,3935.7034,3902.4304,3914.4192,3937.67,3924.7053,3943.459667,3933.9856
425,3897.8896,3905.858671,3912.9897,3903.3884,3905.45,3991.575,3984.2732,3913.4695,3910.374,3820.075399,3886.8604,3897.2007,3948.7603,3925.2346,3904.5447,3881.8792,3927.8582,3890.5146,3902.9653,3923.0881,3904.6074,3910.739664,3917.1526
426,3882.701,3868.185738,3893.8728,3887.4775,3873.6443,3977.0781,3957.873,3883.8958,3909.8555,3844.075363,3897.0964,3920.0466,3953.7078,3918.9321,3929.3335,3911.1235,3942.9207,3906.4055,3901.5676,3938.8914,3925.7976,3951.429748,3940.9705
427,3896.1968,3915.789285,3909.303,3895.186,3916.088,3990.1826,4001.4297,3916.1267,3908.987,3888.922398,3935.2744,3960.6875,3989.8806,3923.122,3976.4426,3942.1062,3968.0457,3938.575,3946.671,3977.145,3963.6458,3992.969668,3982.0164
428,3926.2683,3960.906132,3948.0425,3936.017,3951.7178,4019.6177,4020.5913,3960.4954,3947.6658,3954.774122,3989.6777,4012.5757,4040.7686,3941.5308,4043.017,3991.5771,4023.604,4001.3057,4014.6409,4040.2915,4028.8213,4079.22005,4051.537
429,3988.8906,4047.670321,4015.711,4000.6555,4032.5393,4087.3262,4101.6436,4039.4475,4017.9358,3969.105839,4021.1345,4030.6194,4056.9438,3998.1235,4059.252,4026.5964,4061.7947,4039.0278,4045.5361,4077.4983,4068.3655,4096.019766,4092.537
430,4026.37,4053.458804,4053.4026,4046.9546,4043.013,4131.885,4113.0977,4061.1704,4054.6482,3967.001186,4025.4294,4033.8486,4055.592,4046.3813,4058.1973,4032.8162,4047.2703,4020.63,4047.0815,4060.1213,4045.2632,4079.810165,4073.3086
431,4031.7876,4025.385728,4048.7144,4044.3142,4029.3396,4141.162,4121.9897,4042.3093,4054.6455,3994.510154,4033.58,4042.0764,4077.3774,4072.9277,4079.6208,4049.354,4057.4438,4042.8086,4051.132,4076.7195,4066.7117,4107.959871,4097.196
432,4044.4048,4056.020363,4061.505,4052.3877,4058.1086,4153.5767,4155.0884,4064.369,4062.0552,4021.444045,4051.7976,4056.3962,4110.2153,4082.2026,4115.3516,4077.8396,4074.0432,4065.7542,4059.2908,4105.5986,4098.383,4135.419637,4126.749
433,4065.2288,4084.846869,4087.509,4079.8496,4081.301,4174.8896,4169.178,4093.1836,4088.47,4009.790578,4059.2776,4046.3833,4110.307,4096.4536,4106.8125,4087.3438,4066.5469,4054.5298,4067.813,4092.391,4084.964,4107.310126,4115.587
434,4060.7146,4048.592346,4078.341,4076.0554,4053.4124,4173.13,4147.7646,4069.1309,4089.8992,4011.541736,4070.922,4049.682,4104.3477,4104.808,4110.867,4096.877,4076.4863,4058.77,4076.8127,4097.885,4088.1323,4128.969896,4120.415
435,4067.7195,4072.169217,4083.3818,4075.2761,4077.288,4179.082,4180.6025,4083.2988,4086.4412,4015.251714,4082.3914,4057.9812,4123.1006,4110.9917,4126.4526,4109.045,4084.3037,4064.7603,4081.148,4108.8066,4101.848,4112.08979,4131.9336
436,4061.4492,4054.512155,4079.3616,4075.8716,4058.458,4173.427,4153.0054,4072.7197,4085.826,4067.545971,4109.256,4095.2607,4162.7466,4104.0376,4177.8066,4134.552,4111.713,4097.257,4102.002,4142.574,4142.6147,4177.259474,4168.621
437,4094.4465,4124.906676,4115.328,4103.8374,4122.34,4204.3555,4220.494,4127.345,4117.153,4086.776375,4156.024,4121.432,4199.586,4127.364,4204.282,4161.343,4147.1704,4136.5327,4147.4688,4181.2812,4185.9434,4201.410004,4205.443
438,4123.617,4146.345451,4150.6597,4145.5503,4139.5767,4236.1704,4224.5264,4157.2036,4152.9863,4107.760086,4187.9595,4140.9653,4228.1978,4153.0303,4231.793,4167.695,4158.7944,4149.1343,4184.046,4198.9736,4200.8784,4219.779532,4215.84
439,4147.4336,4157.011012,4169.7847,4165.1655,4157.6646,4262.3696,4256.214,4171.413,4171.833,4138.539724,4215.2104,4166.7617,4255.8555,4187.6216,4258.9287,4201.402,4192.0386,4186.5156,4204.1377,4231.189,4241.938,4256.899776,4252.712
440,4175.2554,4192.724946,4198.879,4193.088,4193.2266,4290.1763,4293.0366,4204.6226,4202.071,4166.59553,4230.9805,4187.7593,4272.509,4214.164,4285.8022,4218.249,4212.458,4208.748,4215.7593,4254.0913,4269.247,4277.769782,4274.2104
441,4198.819,4209.485936,4223.4365,4220.2935,4210.6377,4315.17,4310.1934,4225.764,4226.6846,4166.116783,4234.396,4187.366,4283.4775,4239.788,4283.4053,4218.778,4205.7197,4201.648,4218.1636,4246.271,4263.057,4253.079932,4262.6455
442,4195.33,4176.772641,4214.212,4215.2236,4185.709,4314.888,4295.785,4203.357,4227.3555,4169.256099,4242.6514,4187.3306,4292.3604,4249.793,4273.942,4230.219,4207.21,4205.8223,4219.699,4244.2773,4267.8315,4261.979797,4259.3994
443,4195.646,4186.656062,4212.265,4209.127,4197.5825,4314.0103,4314.668,4207.1206,4218.839,4130.08161,4231.3413,4158.87,4278.8096,4250.732,4229.248,4222.612,4178.7085,4179.9937,4201.581,4210.674,4238.6367,4218.700011,4222.194
444,4171.9536,4141.684837,4187.684,4189.633,4153.5747,4292.156,4267.127,4171.434,4214.1733,4068.75459,4180.445,4119.5327,4225.789,4231.2993,4163.013,4180.9043,4134.8555,4132.052,4155.987,4151.099,4177.183,4129.859927,4159.1597
445,4111.902,4048.881679,4118.354,4122.1284,4073.669,4234.0977,4199.279,4087.1416,4187.728,4066.28916,4147.6953,4113.3716,4195.8945,4188.3833,4152.884,4160.7207,4116.86,4112.388,4117.582,4131.765,4158.957,4124.029894,4134.415
446,4080.3704,4055.908375,4087.3538,4081.1165,4073.7766,4195.3027,4197.49,4075.3005,4118.0864,4079.09506,4142.6387,4125.8965,4201.1636,4142.5063,4155.527,4160.2686,4113.372,4116.0063,4112.776,4128.085,4161.4897,4119.970206,4129.4165
447,4066.8467,4061.280252,4082.859,4077.7083,4067.1812,4179.116,4167.805,4077.5447,4086.813,4092.079316,4142.0728,4134.478,4193.995,4111.948,4161.616,4172.1416,4114.1147,4122.9756,4129.532,4134.2246,4166.7354,4147.589869,4132.588
448,4080.0227,4092.365757,4099.0234,4091.1162,4093.487,4191.1396,4191.2373,4102.1353,4099.702,4027.103155,4118.4395,4092.9692,4143.874,4118.316,4096.2876,4126.5254,4084.7815,4085.4685,4121.379,4099.137,4128.0806,4057.659663,4092.2493
449,4038.5425,3991.94866,4050.805,4054.067,4005.4673,4151.823,4105.199,4025.378,4098.8643,3979.642967,4074.3137,4045.415,4095.686,4095.507,4045.9084,4087.274,4034.5098,4030.5308,4057.8145,4040.2861,4059.8672,4017.419674,4026.994
450,3992.9326,3953.905509,3997.6504,3992.5308,3975.1692,4103.735,4094.837,3977.2522,4046.9065,3938.937232,4031.934,4004.112,4068.2559,4059.01,4003.2637,4040.2969,4000.9617,4000.5354,3997.4094,4015.2312,4036.791,3965.209986,3999.3445
451,3945.7249,3909.518961,3951.9316,3947.852,3924.7625,4049.411,4028.6187,3932.5754,3994.025,3932.51093,4011.1038,3984.39,4031.913,3999.5918,3993.189,4012.7166,3967.6501,3962.0637,3981.283,3986.7761,4005.6445,3954.530059,3965.0166
452,3921.0898,3906.754037,3928.733,3919.769,3917.255,4021.6367,4016.615,3919.8809,3947.6992,3887.191661,3999.6072,3951.627,4001.317,3965.589,3951.6348,3983.6914,3954.7239,3937.0486,3978.5623,3961.662,3976.4163,3903.649895,3935.1724
453,3884.8374,3856.74071,3893.0305,3888.126,3866.7617,3981.3606,3957.5864,3876.9253,3924.8765,3869.400782,3983.3174,3933.8887,3979.0728,3928.3503,3931.5544,3960.8628,3949.5764,3922.187,3970.405,3948.079,3960.1118,3906.210004,3917.638
454,3871.0051,3865.426652,3878.6365,3867.3364,3873.101,3965.1523,3966.1016,3873.9526,3890.1418,3848.350064,3970.5178,3916.9048,3975.061,3908.4165,3914.1812,3934.039,3938.0024,3912.3162,3963.9092,3942.975,3945.1257,3886.749913,3908.2527
455,3855.549,3848.568713,3866.8274,3858.5474,3852.0623,3946.0269,3932.825,3860.5637,3874.7207,3860.454006,3973.6104,3926.742,3965.147,3887.0208,3927.5205,3922.5266,3936.5486,3915.2576,3958.64,3952.0417,3945.2117,3906.029789,3911.6729
456,3860.8945,3871.50069,3872.8862,3860.4373,3872.5974,3951.088,3954.3196,3875.3289,3871.252,3898.35813,4005.353,3952.5544,3991.3945,3887.7576,3959.2595,3920.929,3953.3594,3932.1553,3995.7947,3982.8308,3967.062,3944.809951,3928.686
457,3885.0361,3914.436188,3903.2551,3890.21,3908.0186,3974.7646,3979.0986,3913.802,3901.9834,3976.660549,4035.6064,4004.09,4038.311,3901.8784,4032.229,3967.0942,4015.4707,4000.2227,4066.1975,4046.9456,4034.4016,4022.939631,4000.1406
458,3940.1333,3995.001157,3964.843,3949.4656,3980.9585,4033.2195,4046.926,3986.891,3966.1284,4003.256952,4044.9597,4025.4224,4044.43,3948.1719,4060.9636,3988.2068,4053.8706,4034.2207,4083.8757,4076.0273,4060.2043,4083.669762,4038.6702
459,3998.8315,4050.276934,4027.8374,4016.246,4034.0857,4098.0938,4097.952,4047.3108,4029.5225,3902.124363,3993.3413,3967.2666,4000.1582,4007.9788,3945.6804,3954.749,4003.758,3954.5022,4024.815,4014.9124,3989.5266,3921.280013,3957.499
460,3935.8975,3858.176345,3944.715,3953.3606,3875.4026,4042.0288,3966.707,3903.5847,4027.6545,3881.628753,3946.4111,3908.7256,3968.8474,3996.6409,3924.4976,3900.1943,3962.7927,3910.9092,3954.454,3975.0105,3927.3694,3912.179614,3903.5474
461,3886.6304,3857.654376,3888.621,3876.4465,3882.1365,3994.0461,4007.5999,3871.8625,3940.6748,3847.142704,3916.0012,3892.8643,3960.6187,3956.0227,3914.3901,3891.978,3948.7354,3902.543,3916.8264,3962.9602,3925.1782,3888.27997,3891.106
462,3859.9758,3848.003203,3869.7896,3861.7744,3853.6926,3951.919,3938.457,3861.352,3883.9133,3839.302264,3877.297,3867.8398,3917.5757,3894.997,3881.0571,3879.2356,3906.2432,3861.7913,3885.4866,3904.9343,3876.8955,3837.080015,3844.5464
463,3824.6785,3794.378406,3829.9507,3823.5857,3805.176,3914.5627,3894.8066,3813.2654,3864.9866,3822.750198,3878.77,3853.3955,3879.0452,3866.2563,3869.9526,3882.7957,3907.104,3858.197,3888.2327,3904.2053,3877.7686,3838.500088,3845.2126
464,3808.392,3803.01299,3814.5532,3802.1348,3810.0051,3895.1467,3898.328,3810.0872,3825.7952,3816.565682,3877.1636,3851.3215,3864.0342,3841.7764,3858.5776,3870.735,3894.2048,3844.5146,3891.6055,3891.0369,3865.3862,3827.540122,3821.8318
465,3797.4695,3795.557272,3807.6711,3797.4497,3797.2893,3880.1448,3872.6924,3804.1958,3809.8342,3795.814845,3845.983,3827.3855,3850.1345,3822.8298,3823.0574,3840.3545,3871.6997,3820.3652,3857.1973,3859.0144,3834.226,3789.490094,3788.8916
466,3774.02,3754.113165,3780.252,3771.9753,3761.5115,3855.714,3841.4844,3768.602,3802.65,3743.506995,3803.6206,3780.347,3808.0588,3806.3174,3766.3276,3820.4487,3842.752,3787.1863,3816.4612,3822.3828,3796.5918,3749.449754,3748.5732
467,3739.2495,3714.026603,3742.9126,3733.6267,3725.3103,3819.3105,3809.793,3728.757,3773.7249,3670.578116,3749.6304,3718.368,3763.2932,3775.9822,3690.056,3733.0813,3772.3354,3713.5361,3763.9321,3753.4268,3714.6895,3647.469902,3667.6904
468,3666.112,3607.188831,3665.676,3661.2153,3627.3977,3741.7412,3715.3394,3634.897,3735.1753,3658.364722,3698.178,3696.586,3729.6729,3715.2466,3679.926,3709.4944,3741.3694,3680.5776,3691.1067,3723.853,3683.2212,3644.760056,3640.2551
469,3630.843,3616.960648,3631.1367,3615.043,3631.5024,3701,3719.7627,3622.3933,3658.0068,3644.195841,3695.5872,3689.4116,3710.2676,3666.8774,3676.2073,3683.2783,3732.041,3672.0874,3679.9697,3716.9016,3679.663,3623.290218,3636.092
470,3612.5393,3602.256498,3615.5186,3603.397,3606.885,3669.1868,3670.0579,3610.2468,3623.5234,3647.183498,3717.169,3687.7473,3702.2212,3627.3567,3678.203,3674.3086,3730.6792,3664.1223,3712.591,3712.8696,3673.2488,3640.61026,3629.736
471,3615.6865,3623.87097,3619.524,3603.229,3625.5806,3671.9548,3688.581,3623.2896,3615.8923,3604.44643,3715.0605,3664.5298,3693.9648,3625.1116,3642.0522,3668.483,3731.282,3666.9766,3693.2935,3711.8027,3670.7634,3610.400012,3630.0498
472,3601.7437,3590.278675,3605.7659,3594.8486,3593.641,3656.051,3652.0222,3599.8833,3614.189,3575.360286,3687.2168,3650.793,3684.435,3614.076,3624.037,3611.2937,3691.6704,3629.5234,3651.0437,3681.7827,3628.2214,3584.12975,3590.284
473,3579.0105,3561.882637,3579.8176,3567.0767,3570.7666,3634.594,3639.7097,3571.0198,3598.1543,3606.347117,3686.4287,3671.8384,3695.0066,3599.8484,3649.5952,3591.419,3691.3538,3636.6235,3670.079,3696.1738,3639.316,3604.929967,3596.9043
474,3581.3489,3590.277749,3584.0845,3566.9102,3592.3752,3632.92,3653.7988,3588.591,3580.7856,3693.460726,3732.9258,3735.0623,3736.8857,3588.7505,3734.9346,3652.616,3757.054,3712.8716,3729.0383,3768.4097,3719.08,3726.460018,3678.0017
475,3650.3486,3727.240325,3666.8691,3641.935,3708.9136,3704.2227,3749.4827,3702.8042,3666.8926,3713.236884,3781.791,3756.8237,3778.517,3629.9556,3752.9407,3683.2026,3785.2053,3743.1863,3785.029,3803.7456,3755.637,3722.659609,3716.4607
476,3684.1182,3710.146184,3703.5732,3693.6165,3696.1458,3743.829,3729.7522,3713.1782,3705.3396,3695.92679,3796.0088,3750.4224,3760.6597,3676.9417,3741.0635,3670.3872,3788.6787,3730.549,3805.3535,3797.6572,3744.329,3739.219922,3703.0388
477,3705.488,3718.043106,3714.258,3699.7217,3716.998,3774.205,3782.3086,3718.677,3709.5293,3615.079294,3764.7979,3690.0234,3707.9297,3718.4932,3644.6667,3654.5364,3736.4575,3677.0847,3743.2153,3745.8342,3683.361,3620.73011,3638.0247
478,3644.2358,3584.180774,3644.9019,3643.0693,3599.4543,3710.9607,3673.1284,3614.4924,3708.0894,3598.956773,3704.6506,3640.7607,3669.6172,3682.043,3627.4487,3603.3845,3661.6326,3607.2722,3670.7163,3671.597,3622.4282,3588.100215,3569.8562
479,3589.3433,3556.650377,3586.853,3572.666,3577.4226,3658.11,3671.4634,3568.6357,3633.878,3577.04766,3675.058,3619.7383,3660.7263,3634.9128,3605.1108,3614.6038,3658.116,3604.7625,3661.7961,3660.9167,3619.659,3568.44975,3563.2593
480,3562.0532,3547.951611,3562.5535,3548.9102,3556.3442,3614.932,3623.9146,3555.4458,3577.2522,3561.857771,3655.1055,3607.1357,3628.3005,3580.6519,3588.1338,3603.1343,3652.6855,3586.8154,3648.356,3646.5266,3603.2725,3573.860165,3548.0068
481,3557.4585,3558.636479,3559.2014,3543.4023,3562.138,3606.0046,3622.3972,3560.1675,3556.5366,3495.172567,3642.619,3581.5369,3588.1167,3565.7737,3543.5134,3570.0935,3629.9487,3546.5317,3609.9927,3620.1965,3574.688,3491.580248,3518.608
482,3510.7312,3467.051006,3508.9287,3501.7183,3479.1772,3556.228,3542.5166,3488.1218,3551.6003,3550.641321,3661.7773,3602.3027,3602.0925,3533.1619,3593.6838,3584.6338,3649.1875,3571.4126,3623.339,3644.1753,3612.5269,3579.680038,3549.9563
483,3536.188,3573.16627,3537.9878,3512.389,3573.6902,3582.957,3637.57,3556.3745,3538.7512,3600.249566,3689.2559,3642.8499,3653.4539,3536.9036,3639.317,3614.2725,3676.6855,3620.4473,3678.1616,3683.9775,3666.5688,3638.649984,3595.1528
484,3585.6326,3638.995133,3602.1033,3584.0798,3621.7122,3629.3508,3648.136,3627.1765,3600.4363,3645.703127,3677.6235,3673.516,3690.7942,3562.585,3673.5654,3623.9475,3700.62,3651.6245,3704.9534,3714.3455,3699.5872,3686.530103,3629.0837
485,3637.5564,3679.831916,3652.4507,3635.416,3667.0344,3691.203,3706.4575,3671.429,3649.9497,3617.042511,3666.8452,3657.099,3691.4138,3626.4202,3648.5693,3628.8608,3716.9976,3662.494,3704.7798,3727.29,3719.5093,3666.509934,3640.451
486,3646.4644,3647.821528,3655.93,3645.337,3645.6753,3705.4634,3697.8174,3655.1553,3657.1902,3598.52947,3667.9688,3635.9329,3679.2688,3654.0347,3633.774,3602.0312,3683.8228,3629.4397,3685.4128,3705.1733,3679.2275,3656.439998,3600.301
487,3640.4258,3634.039537,3643.8074,3630.5312,3639.1458,3702.1687,3707.2937,3640.0105,3649.7336,3611.037892,3675.791,3645.1562,3677.2178,3658.2683,3656.0103,3605.7107,3693.3135,3633.517,3676.5474,3724.453,3701.818,3647.419989,3615.9773
488,3630.9229,3626.614937,3634.672,3621.405,3630.3735,3690.1902,3695.0647,3632.0762,3637.1125,3691.47819,3695.3035,3699.8499,3707.5164,3645.5547,3728.8066,3658.1736,3741.3945,3691.005,3717.3206,3766.3877,3758.5857,3741.649728,3677.664
489,3678.2942,3733.944616,3690.9922,3668.3855,3722.8748,3739.2795,3777.1094,3716.5576,3689.0227,3734.617331,3712.0376,3746.0435,3766.1318,3671.9705,3777.5608,3704.9146,3788.787,3739.719,3765.4785,3823.2883,3818.2734,3799.439887,3740.585
490,3734.549,3790.77235,3757.3042,3741.4272,3770.9922,3799.6467,3807.8972,3780.9976,3756.547,3738.101391,3702.0432,3767.4316,3796.914,3721.7312,3794.3352,3748.6753,3823.1458,3772.4053,3765.9211,3856.6208,3854.7874,3824.070106,3775.2417
491,3774.2498,3804.246417,3792.231,3779.401,3793.5967,3848.6426,3847.7283,3803.324,3789.7986,3721.284851,3712.5962,3772.094,3797.144,3778.9895,3767.8682,3754.1013,3826.7566,3767.6604,3747.2866,3849.0854,3840.0466,3803.789774,3763.0632
492,3776.473,3774.008104,3787.8125,3778.6597,3774.193,3855.5225,3842.8447,3783.886,3791.5715,3749.271945,3736.6726,3778.5552,3815.803,3798.1316,3785.57,3748.5042,3809.1963,3761.316,3772.4377,3836.6116,3829.6523,3808.259804,3755.35
493,3776.0244,3778.557222,3784.4468,3771.8499,3781.0369,3856.2139,3858.1316,3783.6018,3784.3682,3800.488717,3760.5542,3812.595,3856.7283,3800.2056,3833.5825,3802.4597,3835.3682,3807.645,3810.806,3875.094,3875.7764,3863.179779,3805.2832
494,3804.7214,3841.111501,3820.2834,3803.8252,3833.4922,3884.4646,3899.721,3834.9573,3818.264,3789.057829,3745.7666,3804.2158,3855.3328,3814.551,3808.8433,3818.656,3823.1975,3804.587,3801.8008,3860.0708,3867.9219,3843.800078,3798.0574
495,3809.8813,3814.03349,3825.4514,3817.4636,3810.1443,3891.5835,3873.657,3823.8918,3827.9236,3704.147424,3706.1055,3754.6846,3787.3901,3828.1658,3718.3613,3786.4434,3769.438,3739.7476,3754.8762,3788.9446,3794.0332,3758.680013,3718.376
496,3763.2239,3715.983204,3766.1855,3762.1262,3731.1306,3847.9177,3818.713,3741.134,3820.3286,3657.626045,3694.5278,3719.276,3737.3838,3808.808,3670.836,3736.5227,3739.578,3699.5117,3711.4404,3751.2673,3735.0513,3698.149974,3671.9382
497,3700.8706,3658.058661,3701.0159,3692.0095,3678.329,3783.54,3775.1052,3677.602,3757.1638,3683.235976,3711.776,3732.7314,3739.3801,3752.5642,3706.5193,3747.9575,3732.3108,3696.7507,3725.4873,3744.1145,3742.8442,3708.84006,3677.109
498,3684.0254,3683.344506,3687.6958,3672.0725,3690.5347,3755.1765,3769.8494,3685.878,3696.5537,3724.351844,3738.3047,3761.9756,3773.3591,3709.3652,3752.6604,3774.8125,3768.1106,3741.5156,3778.7378,3787.048,3794.5574,3764.699978,3731.6584
499,3712.3247,3750.362192,3725.589,3707.6724,3741.834,3779.1187,3798.7935,3741.9563,3722.9424,3716.631522,3742.107,3768.1516,3775.1638,3713.8892,3755.2432,3782.6023,3782.9924,3755.6858,3789.147,3807.309,3812.9014,3786.2798,3752.0593
500,3740.59,3768.361864,3757.0542,3743.9436,3758.6602,3810.6672,3810.7256,3767.5132,3754.1672,3697.209952,3755.4736,3781.6082,3781.036,3743.9006,3735.9358,3757.1016,3763.348,3733.6108,3784.4292,3801.053,3788.6912,3744.219995,3730.0186
501,3729.9766,3714.30209,3737.9983,3730.1328,3718.1658,3803.8782,3786.5366,3728.2905,3753.8625,3790.951226,3808.7266,3833.8413,3831.5408,3753.8643,3818.0085,3799.8347,3802.289,3797.5527,3835.818,3850.0432,3851.1338,3859.889978,3794.4417
502,3783.3381,3845.031881,3797.7734,3773.959,3834.6887,3859.4758,3903.4277,3825.4739,3797.168,3857.733194,3861.8457,3892.2524,3896.2913,3785.9592,3892.9226,3846.3542,3869.6682,3881.1968,3905.018,3940.8643,3941.564,3944.820111,3879.3667
503,3856.529,3932.414461,3887.4968,3871.3948,3906.6365,3934.5063,3944.13,3918.7651,3889.1523,3876.547474,3876.082,3913.3428,3936.5066,3842.4043,3922.8716,3860.6653,3884.3975,3890.4607,3934.5608,3957.679,3958.0256,3956.399786,3902.9639
504,3899.0303,3926.125794,3922.5457,3913.8254,3915.077,3988.2192,3973.8882,3930.7095,3922.486,3865.932028,3889.3193,3909.8599,3942.4792,3911.063,3911.3267,3885.3667,3902.4373,3895.2256,3948.7039,3966.8103,3964.916,3953.169615,3911.7092
505,3909.8833,3913.226784,3924.7156,3916.1404,3914.037,4005.477,3994.8467,3922.963,3923.0818,3862.917083,3897.3677,3896.9175,3942.4563,3939.8948,3907.8494,3883.4912,3886.5386,3883.776,3954.5872,3960.213,3955.8506,3954.340127,3896.7708
506,3910.908,3913.695344,3924.513,3915.2134,3915.857,4007.2063,4000.0303,3922.782,3922.287,3851.869229,3882.9316,3879.9302,3928.9683,3942.7239,3901.169,3892.5095,3872.0369,3869.7905,3929.0322,3944.503,3942.7432,3906.539956,3883.0105
507,3885.0146,3861.121986,3894.722,3889.7761,3869.1628,3980.7222,3956.4976,3880.374,3921.187,3866.668881,3874.9114,3888.2634,3925.963,3925.6062,3907.949,3912.5703,3886.8591,3886.9055,3910.0762,3950.8333,3957.708,3935.979875,3896.8313
508,3887.8857,3898.067825,3898.313,3884.7986,3901.832,3982.3013,3991.8633,3900.9866,3901.7563,3870.120908,3894.6348,3898.5896,3944.8894,3919.6538,3917.2615,3924.0322,3884.216,3879.972,3917.1404,3952.9546,3954.9844,3933.339819,3892.1592
509,3889.2842,3897.001416,3905.5645,3896.8857,3895.1003,3981.2324,3969.3953,3905.616,3904.3855,3898.02537,3933.558,3923.957,3958.0403,3914.2925,3945.5059,3934.798,3898.9492,3891.124,3945.8623,3967.8242,3968.2039,3956.879916,3904.0046
510,3904.5505,3920.384427,3919.7766,3908.1602,3919.2253,3998.7861,3999.7407,3924.2231,3917.6277,3933.65414,3959.7593,3955.1287,3970.1885,3930.52,3976.0608,3972.0854,3936.3652,3936.6567,3994.334,4006.517,4018.738,3998.659681,3948.379
511,3933.3523,3964.438949,3953.4856,3941.2327,3957.5708,4028.5278,4031.5247,3964.5679,3953.0398,3950.179762,3962.7754,3967.867,3991.796,3952.286,3989.8757,3978.5188,3952.0334,3954.742,4015.9993,4024.9822,4038.3706,4020.759829,3963.8054
