,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
403,3236.5212,3232.34576,3230.5906,3227.3894,3261.5164,3233.6062,3254.1118,3229.2085,3241.6755,3250.185531,3243.8962,3230.5132,3242.8484,3240.805,3241.176,3262.4438,3235.2593,3228.4585,3282.523,3256.3223,3227.4697,3277.530218,3264.2322
404,3258.006,3238.101756,3250.536,3245.4802,3306.574,3254.7366,3275.2957,3246.8572,3278.0747,3235.851564,3260.51,3226.2498,3234.766,3259.2502,3251.2195,3251.4739,3224.797,3213.4268,3273.1904,3247.2278,3214.0415,3262.889792,3253.438
405,3252.1116,3237.164827,3262.2288,3275.002,3289.8386,3268.5469,3241.1846,3269.6155,3270.1794,3235.898842,3254.7822,3228.6992,3257.1846,3273.5596,3243.7458,3265.6138,3234.771,3227.9019,3277.6655,3256.7363,3227.7385,3292.930106,3266.135
406,3262.448,3252.288957,3267.0076,3272.128,3300.5298,3270.8828,3265.677,3270.6042,3271.5015,3248.10698,3225.9495,3236.4058,3258.2898,3277.46,3248.0159,3278.9946,3242.7546,3238.6226,3265.0308,3266.425,3240.3254,3279.829942,3280.6243
407,3264.2715,3247.75008,3268.621,3274.2437,3308.9246,3273.789,3265.074,3271.8684,3279.269,3226.516889,3204.0073,3221.7883,3248.8032,3278.7378,3244.3298,3256.1006,3229.685,3216.9998,3246.288,3256.1228,3220.845,3266.540105,3259.9905
408,3254.958,3240.345487,3265.5103,3278.3164,3293.2275,3271.618,3244.1487,3273.0325,3273.2922,3219.734002,3213.971,3219.6274,3246.28,3276.811,3246.1816,3261.9822,3234.7058,3216.6404,3252.3228,3260.8745,3222.0823,3262.290134,3260.2
409,3247.8354,3233.804632,3256.033,3267.251,3283.7886,3262.1772,3239.571,3262.4683,3262.004,3267.120943,3252.7837,3272.288,3286.5515,3267.297,3292.1335,3286.6143,3270.0356,3255.1538,3298.7163,3295.3252,3263.014,3322.949863,3302.514
410,3277.207,3269.96889,3276.7432,3274.5144,3318.0635,3278.373,3293.7656,3276.6567,3284.745,3314.109423,3300.9426,3312.635,3317.9592,3286.1807,3329.508,3323.0469,3312.4224,3298.6091,3345.8357,3334.1736,3308.3618,3364.000072,3345.8098
411,3317.327,3306.45861,3314.1147,3304.5835,3373.2925,3313.7766,3346.1504,3310.3687,3337.166,3315.808142,3321.5,3318.5635,3320.9238,3321.6555,3344.5022,3340.8044,3332.9705,3310.1746,3365.704,3352.9102,3323.663,3358.870008,3357.8254
412,3330.9995,3317.505041,3340.5972,3342.542,3389.9272,3341.7766,3340.4346,3343.9182,3349.5452,3303.311309,3314.9785,3312.9233,3329.5,3349.0723,3339.0469,3328.0972,3324.537,3300.2805,3354.2617,3346.2964,3313.751,3358.470106,3349.4749
413,3331.499,3321.000537,3348.246,3356.8809,3386.0388,3349.0908,3330.61,3355.994,3346.8318,3316.238195,3315.8843,3322.3374,3324.6719,3357.697,3339.6206,3321.7585,3316.1619,3300.6826,3353.2332,3343.6453,3314.2668,3358.929741,3347.4128
414,3331.3218,3320.633818,3347.0972,3354.8052,3386.2417,3347.9417,3331.9207,3354.252,3345.1465,3338.579152,3332.6953,3342.0762,3336.901,3356.428,3353.4985,3348.9512,3329.797,3316.0298,3371.9468,3353.3203,3332.538,3378.360062,3365.171
415,3341.5208,3333.027997,3355.287,3359.3464,3397.1768,3354.7268,3348.9932,3360.7874,3355.0564,3339.430972,3339.9573,3339.3376,3338.605,3364.083,3351.7544,3360.005,3342.429,3323.0405,3381.843,3361.7925,3343.1155,3364.090059,3374.869
416,3340.2546,3327.538505,3356.2542,3363.2988,3398.9795,3357.243,3341.602,3363.0684,3359.3572,3329.97124,3333.6025,3335.8555,3330.7395,3365.1816,3352.0957,3349.3137,3331.4897,3305.5952,3369.447,3351.5527,3328.8716,3372.06016,3360.1477
417,3340.9998,3332.236817,3359.1252,3367.6582,3395.734,3358.9607,3340.934,3367.3137,3357.1587,3315.316327,3311.866,3318.5283,3312.1367,3368.454,3332.4866,3342.9763,3314.2358,3285.073,3340.576,3333.3564,3308.5083,3333.100222,3338.1213
418,3322.4941,3307.281525,3342.2793,3355.8171,3378.2612,3345.3315,3312.0183,3352.2104,3349.76,3315.759169,3299.339,3323.894,3313.8813,3352.248,3336.7424,3350.98,3315.0474,3285.3801,3341.5637,3333.0889,3310.2664,3332.310116,3339.2476
419,3310.2861,3300.618621,3330.1426,3344.5642,3358.0034,3332.2256,3299.5437,3340.838,3333.4246,3325.788025,3306.5151,3328.7493,3322.128,3340.8179,3333.6833,3350.418,3316.796,3290.5237,3352.9065,3330.7356,3315.782,3354.120063,3345.3984
420,3319.1467,3309.893727,3329.8691,3333.8845,3371.0322,3330.6108,3325.9946,3334.5498,3331.1274,3299.544517,3297.2012,3299.6372,3277.732,3339.107,3306.6458,3327.3572,3291.1277,3260.667,3323.7732,3302.4631,3287.414,3297.000102,3316.3987
421,3296.336,3277.488257,3313.4382,3328.2278,3349.0906,3318.876,3282.2651,3322.9065,3327.7969,3261.419963,3265.2515,3272.3547,3260.4255,3323.9238,3282.0725,3305.867,3263.29,3226.2349,3296.0444,3273.0657,3255.733,3277.079892,3287.411
422,3269.2798,3257.005298,3290.199,3311.3752,3307.1768,3295.7534,3245.6777,3303.4563,3303.001,3256.561282,3243.5374,3265.1846,3258.8696,3302.4133,3262.9526,3303.7058,3256.1738,3224.1226,3286.4407,3265.3923,3252.1238,3266.479984,3284.1567
423,3254.292,3240.269869,3265.4739,3278.916,3291.6345,3271.5583,3242.5696,3273.4258,3273.7473,3255.11283,3222.1753,3264.1758,3252.4092,3276.9006,3262.913,3292.267,3247.5146,3215.7598,3264.761,3254.8035,3245.9985,3261.489944,3277.7302
424,3247.2463,3232.98024,3255.0361,3265.9478,3283.3193,3261.2192,3239.4053,3261.2456,3261.168,3222.733027,3201.44,3235.5894,3230.2246,3266.2588,3240.002,3267.4158,3230.1543,3190.431,3235.472,3237.8264,3222.5815,3228.059971,3253.5688
425,3227.7412,3209.766871,3236.856,3252.1262,3259.6963,3245.286,3211.168,3244.7542,3249.3506,3205.808747,3204.3018,3225.3308,3230.6008,3248.7742,3234.2654,3242.5857,3221.5608,3179.1836,3241.4104,3232.4885,3213.4006,3226.229966,3244.1152
426,3216.0005,3202.086511,3223.2678,3237.478,3240.3696,3231.383,3201.8074,3230.6746,3232.615,3231.575104,3228.9375,3252.4355,3245.459,3235.4744,3249.246,3252.9746,3234.5024,3199.1067,3270.3386,3244.402,3233.577,3256.020099,3265.0764
427,3228.9854,3216.875446,3227.2576,3230.4065,3258.8428,3232.7812,3233.82,3228.5886,3235.3914,3261.264028,3250.482,3277.2368,3261.9026,3237.934,3274.2114,3269.6372,3258.605,3227.179,3291.0938,3267.5945,3260.0308,3287.739922,3288.8347
428,3254.6978,3242.050758,3250.4521,3247.9602,3294.6128,3254.0117,3269.5334,3249.0127,3266.3796,3248.251017,3243.2158,3264.0898,3249.9004,3259.9473,3268.5305,3268.2134,3263.786,3229.6199,3293.028,3274.293,3260.1543,3271.999864,3287.709
429,3258.1907,3241.093811,3261.9316,3267.7866,3301.541,3267.5059,3258.2756,3265.089,3273.5579,3220.208412,3221.3738,3238.5547,3237.7578,3272.1582,3249.3494,3241.2908,3242.191,3207.054,3269.1404,3255.7488,3234.1375,3246.730052,3260.4622
430,3241.9292,3225.823443,3253.2856,3268.777,3276.8032,3260.6785,3225.9229,3261.9014,3264.6833,3217.059053,3218.157,3232.242,3230.102,3265.0825,3240.2654,3231.021,3226.0776,3197.3396,3266.4011,3243.9492,3220.9622,3243.030091,3244.578
431,3231.1765,3217.203199,3239.2458,3252.4038,3261.1633,3246.4573,3219.2063,3246.4072,3247.0989,3232.586323,3229.8374,3243.1875,3245.3887,3251.0562,3247.4563,3244.6772,3231.9568,3206.8076,3279.5083,3249.7432,3230.9841,3246.040019,3254.5122
432,3230.1462,3215.635576,3233.3162,3241.6826,3261.5295,3240.002,3225.857,3237.5242,3238.3096,3250.726343,3249.3477,3255.1736,3250.553,3244.5022,3260.6426,3254.4521,3241.1826,3218.3726,3296.0173,3255.9653,3241.5425,3265.729829,3267.5461
433,3241.095,3228.209624,3241.7163,3245.8872,3275.5225,3246.9807,3244.4766,3243.8772,3248.6636,3259.667734,3251.888,3257.674,3249.1323,3252.2737,3263.9604,3260.836,3242.1912,3221.538,3291.0989,3258.2134,3242.6272,3277.110147,3268.4966
434,3253.3572,3239.267236,3254.0435,3256.9421,3293.11,3258.7856,3258.9226,3255.631,3264.8809,3241.055491,3237.5005,3236.724,3231.6145,3264.1558,3244.9211,3263.57,3232.4,3212.2534,3279.1482,3249.8772,3231.1255,3246.370102,3258.9631
435,3242.1055,3224.055073,3249.7817,3261.8015,3279.7683,3257.1243,3231.3096,3256.102,3261.2673,3205.754163,3209.9849,3203.1733,3219.8953,3261.027,3210.0527,3241.1335,3200.7893,3182.901,3256.481,3217.7944,3198.3518,3225.550017,3228.9949
436,3222.2869,3206.660559,3233.0112,3250.2422,3249.6597,3241.5115,3202.9202,3242.2004,3247.34,3166.326772,3161.34,3160.1963,3168.899,3245.405,3163.0479,3201.7917,3155.6,3140.69,3195.0615,3176.8496,3153.2512,3155.189867,3185.2927
437,3176.0383,3155.165803,3189.1963,3214.031,3193.442,3202.1365,3142.4558,3201.0745,3214.0713,3149.57493,3126.0234,3150.1,3156.6687,3202.9507,3156.5112,3187.0974,3132.1143,3119.1338,3164.6414,3155.9824,3130.0615,3159.460008,3161.9153
438,3152.8865,3143.12221,3161.6775,3180.9646,3152.7883,3173.59,3131.8508,3170.7612,3175.4158,3153.72736,3140.5608,3150.9824,3154.2158,3175.4805,3152.743,3187.1665,3140.8076,3126.4734,3185.921,3166.0354,3139.2786,3155.699926,3171.7986
439,3150.0215,3133.867555,3145.2368,3153.5764,3156.8894,3155.606,3143.6448,3147.2573,3154.0425,3170.31023,3165.9917,3171.3464,3182.4082,3157.3945,3180.2722,3190.4038,3161.4658,3144.7158,3215.725,3182.463,3158.6157,3184.449966,3194.1184
440,3164.947,3151.741987,3156.8948,3160.567,3172.4492,3165.4143,3166.7788,3156.8853,3166.5674,3183.986516,3187.1885,3187.8337,3203.394,3168.4639,3195.538,3201.5786,3184.892,3167.4143,3231.4478,3208.5852,3181.179,3214.0801,3219.5425
441,3190.0107,3175.05869,3178.3467,3176.4746,3210.5999,3184.7666,3200.7883,3175.4915,3197.472,3190.82758,3194.185,3199.873,3220.5366,3188.8164,3208.861,3201.649,3197.1953,3177.9436,3241.3203,3223.624,3192.0642,3227.540021,3229.852
442,3207.9312,3191.93223,3200.9746,3201.94,3235.5386,3207.4814,3214.5447,3200.0786,3217.96,3185.869875,3193.447,3195.663,3215.5352,3211.4905,3207.2651,3193.3306,3195.3174,3177.354,3242.5564,3222.8013,3189.7102,3217.810121,3224.9678
443,3208.7913,3191.440604,3208.52,3216.4346,3235.4028,3216.5151,3203.7524,3211.6182,3218.801,3204.918331,3209.4001,3213.3477,3225.7188,3219.8433,3221.9048,3200.3743,3204.4702,3194.029,3263.3154,3235.8965,3205.9414,3237.899834,3240.801
444,3216.9116,3203.872501,3216.6462,3222.905,3242.7527,3223.3748,3215.9814,3219.4292,3223.7324,3239.815037,3236.1882,3239.3652,3247.4346,3227.8645,3244.8213,3224.448,3225.5461,3222.1484,3299.61,3257.4407,3234.4395,3272.840006,3271.6106
445,3240.7979,3228.454057,3235.9463,3234.5012,3275.8123,3240.2087,3253.515,3234.811,3249.8313,3246.802828,3250.0532,3240.1206,3243.3745,3245.83,3251.358,3232.3743,3232.585,3225.229,3305.2563,3262.9731,3238.3638,3261.820027,3275.1797
446,3247.2031,3229.963378,3248.2424,3252.7456,3287.6665,3254.079,3249.1208,3250.2822,3261.1633,3241.047318,3244.7,3237.6653,3257.783,3258.4905,3252.7678,3237.5498,3230.1868,3217.4768,3290.4968,3260.2222,3232.5874,3271.570096,3268.738
447,3250.7693,3238.049862,3256.6265,3264.899,3287.117,3261.9873,3247.7776,3261.5166,3260.3284,3245.931518,3244.0503,3237.618,3259.5598,3267.5396,3247.282,3248.0312,3231.1133,3220.9404,3292.0974,3263.0774,3235.572,3263.350203,3271.8198
448,3248.949,3233.366443,3254.0276,3262.1667,3287.509,3260.0217,3245.378,3258.4734,3260.4473,3252.763002,3247.3413,3243.8787,3263.2534,3264.7952,3253.9927,3252.7505,3226.5823,3217.251,3297.1943,3259.5732,3232.6858,3270.560064,3269.555
449,3250.6545,3237.543099,3256.4429,3264.7188,3287.3474,3261.8875,3247.5532,3261.2886,3260.087,3246.146088,3245.4062,3232.581,3249.3193,3267.3364,3241.6274,3250.2366,3218.3474,3207.9912,3286.963,3249.7744,3223.6323,3258.059945,3259.8977
450,3245.974,3230.009339,3251.8232,3261.1763,3283.652,3258.1985,3240.2158,3256.8757,3258.889,3242.36761,3245.791,3227.6384,3242.9949,3262.7761,3238.4707,3250.9807,3217.0735,3209.3958,3297.205,3248.3398,3224.0386,3247.189881,3260.424
451,3236.8145,3221.6995,3244.602,3256.9443,3269.972,3251.6472,3226.0728,3251.2976,3253.0876,3243.365529,3243.929,3227.2432,3248.4016,3256.1453,3236.4788,3247.5256,3213.092,3206.41,3291.3953,3243.0806,3219.2673,3262.629915,3257.1738
452,3240.6982,3228.126213,3244.334,3251.577,3273.9663,3250.0144,3239.1086,3248.3562,3249.1885,3220.681057,3228.7478,3202.2605,3226.501,3255.305,3211.8252,3234.5818,3194.2175,3180.0623,3266.0535,3221.4304,3193.811,3212.389925,3232.1611
453,3218.8833,3197.931723,3226.2034,3241.218,3250.4712,3235.5608,3201.681,3233.393,3243.71,3198.500426,3207.0125,3186.3142,3219.7976,3238.082,3200.2588,3220.235,3178.378,3162.3828,3249.0745,3208.643,3177.1404,3199.120064,3216.171
454,3196.5369,3182.310859,3206.7537,3225.8955,3213.8823,3216.6704,3173.9336,3216.5405,3221.9165,3213.85843,3214.5046,3198.568,3231.4958,3219.8594,3200.1763,3225.414,3179.642,3171.6428,3258.0347,3207.9485,3184.5042,3232.280075,3226.3953
455,3207.2651,3195.332657,3204.2546,3208.7095,3228.7332,3210.9673,3209.2048,3205.8567,3212.7012,3216.24149,3220.2712,3194.024,3204.1143,3215.4553,3197.8865,3221.5806,3179.5627,3170.5007,3258.9429,3202.7432,3184.8044,3199.000016,3227.6797
456,3199.681,3178.77763,3198.8298,3207.8354,3226.02,3207.8892,3191.6243,3201.9722,3215.8877,3198.276659,3206.6877,3184.99,3210.7375,3210.2485,3197.3389,3217.1992,3176.2712,3159.8308,3247.2312,3199.1682,3177.128,3212.629827,3220.5745
457,3198.1604,3185.103774,3200.6587,3212.0361,3215.625,3209.1204,3188.1692,3206.0325,3208.907,3184.77873,3196.694,3167.8572,3191.1565,3212.832,3174.724,3206.2556,3168.8909,3153.0957,3238.4453,3189.7412,3170.6555,3184.389845,3213.5396
458,3185.9194,3166.068733,3185.8708,3197.1992,3206.0562,3195.7644,3173.8118,3190.186,3200.0913,3176.850127,3184.859,3165.0886,3184.1843,3197.8555,3175.815,3194.7793,3153.8755,3138.2056,3224.2922,3175.068,3157.254,3181.629905,3199.12
459,3175.2217,3160.819713,3178.073,3191.6519,3186.618,3188.2715,3161.314,3183.9734,3188.535,3167.782747,3179.466,3156.3525,3177.1829,3190.7197,3163.9067,3181.7966,3150.5774,3134.5918,3218.4543,3172.808,3157.1562,3173.790131,3195.921
460,3168.9412,3152.315201,3167.2715,3177.554,3181.211,3177.3381,3159.3782,3170.862,3176.5068,3171.58187,3182.62,3163.6272,3179.6948,3179.471,3175.511,3180.8584,3160.2876,3138.5493,3226.7444,3184.1987,3165.7021,3172.040029,3201.8103
461,3165.0999,3149.529915,3163.175,3173.1738,3175.141,3173.256,3156.351,3166.6033,3171.6594,3191.0517,3196.7114,3187.469,3202.541,3175.4253,3198.9006,3186.419,3178.199,3152.8547,3242.8394,3200.578,3181.9067,3203.819972,3214.313
462,3181.8105,3168.371496,3173.9768,3176.7722,3194.48,3181.621,3185.042,3173.8584,3184.0554,3216.407792,3223.3003,3209.0332,3217.4568,3185.2502,3221.3806,3195.3489,3202.2207,3177.175,3262.5671,3222.3723,3207.1597,3227.820069,3236.9702
463,3204.1494,3188.929789,3194.6216,3193.2896,3230.8142,3200.6917,3214.5579,3192.367,3214.1013,3225.112715,3238.9404,3215.587,3239.0728,3204.942,3232.3818,3201.8328,3216.4746,3187.5334,3276.2573,3236.4685,3220.3228,3233.799971,3249.0686
464,3216.592,3200.451867,3212.8918,3216.158,3246.0198,3219.5427,3219.7434,3213.5479,3226.0515,3233.71826,3251.657,3220.5977,3239.2446,3223.5596,3236.0898,3206.325,3217.4517,3190.2332,3284.0903,3237.7883,3223.832,3236.51007,3252.0283
465,3221.2336,3205.874412,3221.708,3228.5503,3250.726,3228.6895,3218.9092,3224.6897,3229.3555,3257.374823,3258.2944,3235.3125,3247.4795,3232.8013,3244.472,3221.3733,3219.5845,3199.732,3292.1902,3239.8662,3232.6995,3259.659939,3261.2437
466,3234.4292,3221.645454,3233.703,3237.3066,3266.696,3239.1619,3238.5374,3235.3667,3241.4731,3247.30542,3240.0195,3216.4382,3224.3408,3244.308,3221.963,3225.2007,3208.6665,3189.2332,3275.6963,3228.3022,3222.639,3221.96002,3251.1936
467,3222.3088,3202.261756,3226.6755,3238.1006,3255.3135,3235.1545,3211.3293,3231.905,3242.2024,3200.175646,3192.067,3171.8223,3189.0303,3238.0835,3180.5205,3200.317,3165.8252,3140.7217,3225.4194,3185.863,3172.6685,3174.389983,3201.6045
468,3185.9607,3168.089617,3199.066,3222.47,3203.7097,3210.7825,3155.555,3210.6882,3222.1033,3159.36657,3149.6094,3127.8745,3146.649,3212.6577,3133.8694,3163.408,3117.2573,3090.8438,3178.4841,3138.9707,3121.9126,3126.399875,3151.0542
469,3141.0254,3125.328661,3153.7224,3178.8958,3143.4836,3167.8958,3108.885,3165.3357,3179.3884,3147.406511,3125.8145,3117.0854,3125.4075,3168.1206,3118.68,3152.313,3096.6084,3071.071,3155.7886,3118.081,3102.176,3101.220051,3132.4365
470,3108.4106,3095.947286,3115.5342,3136.507,3095.9524,3130.2053,3083.8687,3124.192,3136.884,3148.551308,3119.8936,3118.238,3122.238,3129.8228,3117.9883,3143.4663,3096.9038,3068.8528,3153.6572,3113.5344,3099.7896,3114.039974,3132.3594
471,3105.1497,3094.445688,3101.0125,3111.0762,3090.6,3113.2207,3097.911,3103.4846,3110.4468,3140.193671,3119.0754,3107.324,3107.2031,3113.9883,3107.9333,3134.1145,3095.1404,3061.4082,3146.726,3107.0234,3093.265,3091.300091,3126.5955
472,3096.1228,3079.765679,3090.1375,3100.4495,3085.2832,3102.705,3086.5122,3092.0007,3104.84,3125.265049,3109.0376,3099.4734,3095.0166,3102.9639,3102.692,3117.592,3085.829,3049.9407,3137.8882,3098.8599,3083.6543,3092.819988,3117.7988
473,3089.3484,3078.120835,3085.8833,3097.5898,3069.5056,3099.0276,3079.333,3088.893,3096.6755,3109.470797,3092.8105,3081.4534,3076.7915,3099.1536,3080.4167,3092.0483,3068.995,3036.697,3110.4844,3080.266,3068.3416,3072.239999,3100.2444
474,3077.616,3063.11252,3072.5693,3084.2969,3057.2236,3085.9883,3066.3655,3075.0215,3086.3887,3094.531732,3072.602,3064.76,3057.462,3085.7744,3068.1526,3068.3628,3047.3914,3016.0496,3091.9836,3058.991,3047.793,3048.510059,3077.689
475,3057.0864,3044.892787,3055.9436,3071.877,3028.3008,3071.0962,3040.0652,3060.5906,3073.4988,3089.419799,3063.543,3057.4683,3059.182,3069.914,3058.6821,3064.3286,3038.3599,3011.571,3091.7383,3051.858,3044.8809,3048.360145,3073.8247
476,3047.95,3038.550239,3042.9255,3054.91,3022.0156,3057.2131,3037.7937,3045.4172,3053.9954,3093.382418,3065.3474,3052.9565,3050.3381,3056.5278,3055.0977,3059.2756,3033.8093,3010.5386,3095.4443,3045.8743,3045.502,3044.860135,3073.956
477,3045.1704,3033.869903,3035.9207,3044.5503,3022.8408,3049.0442,3039.4167,3036.278,3045.0144,3083.978293,3053.566,3039.4768,3033.091,3049.0056,3045.569,3050.2092,3018.6597,2994.2925,3079.459,3029.5874,3030.9055,3026.08009,3058.2107
478,3033.4,3021.556409,3026.876,3038.8745,3011.2363,3041.2004,3022.2212,3028.867,3039.5857,3063.436645,3039.0466,3019.8186,3032.9822,3040.4368,3027.889,3042.9683,3004.1277,2977.8435,3064.4617,3015.4312,3016.2732,3021.929998,3044.3027
479,3024.3213,3015.390898,3017.8743,3029.6301,3003.7024,3032.446,3014.3892,3019.8428,3028.7,3026.383716,3011.9402,2982.75,2995.7766,3031.5513,2990.9333,3020.8264,2980.667,2956.8733,3038.345,2994.6626,2994.1313,2968.279986,3018.7314
480,2992.1733,2979.421272,2989.8076,3008.2273,2972.732,3006.4187,2970.4346,2994.6138,3008.769,2992.11374,2968.3083,2952.9783,2975.6438,3004.3315,2971.8145,2976.9138,2945.4875,2916.8386,2990.6382,2965.3293,2955.5134,2953.499925,2974.4065
481,2964.7864,2960.731865,2964.2944,2983.4968,2947.925,2982.2617,2944.3633,2969.933,2978.2976,2985.169516,2952.5552,2944.5786,2952.1907,2979.3047,2965.0337,2966.7415,2940.9602,2912.801,2977.0303,2962.0024,2952.805,2934.090162,2970.2388
482,2946.9517,2940.820128,2938.7974,2952.1287,2937.228,2953.8848,2934.2644,2940.7212,2947.5996,3024.874129,2978.4695,2991.4475,3002.6594,2952.8967,3011.6738,2982.0474,2976.302,2953.4973,3023.803,2998.8237,2992.573,3004.49996,3015.6477
483,2979.085,2979.621926,2957.8833,2955.263,2976.226,2968.0342,2993.2485,2952.0273,2965.2153,3064.407065,3034.7656,3024.2026,3029.3484,2970.0361,3038.2944,3000.169,3013.4126,2989.5874,3072.2039,3030.6936,3029.056,3035.029969,3048.3455
484,3018.9026,3008.518881,2990.2114,2980.3352,3017.227,2995.4177,3042.0562,2979.7358,3022.4863,3079.985732,3066.0283,3042.0898,3053.008,3000.8408,3067.2178,3015.4587,3036.1772,3008.7058,3093.4717,3053.7837,3048.133,3052.709994,3065.3562
485,3043.4404,3031.915423,3024.3804,3023.8445,3028.36,3034.153,3051.4595,3019.5237,3044.475,3085.225629,3074.495,3044.5547,3070.3728,3036.2346,3066.7468,3021.581,3043.815,3022.6216,3107.1858,3063.7314,3055.9424,3074.219918,3075.1133
486,3062.733,3051.521598,3046.4866,3047.523,3042.0615,3056.8408,3068.7224,3042.894,3062.717,3084.342466,3057.7947,3035.352,3049.4436,3058.4924,3051.4443,3008.9927,3024.8152,3011.234,3079.2666,3044.3064,3042.3218,3044.379943,3058.1118
487,3054.179,3038.462106,3045.6074,3055.6035,3030.6738,3058.8052,3044.944,3046.4858,3062.6484,3069.897694,3033.9883,3019.8696,3021.1255,3058.657,3034.0793,3006.1855,3005.8152,2993.019,3071.085,3028.543,3023.638,3013.689934,3039.2935
488,3027.1174,3016.447981,3027.5466,3046.1868,3000.8828,3044.156,3006.2124,3033.2913,3047.722,3065.171477,3020.1367,3008.3472,3016.5603,3042.0774,3020.7737,3017.634,2996.1714,2985.9053,3061.8154,3017.9658,3015.1704,3026.959989,3029.4343
489,3022.7454,3016.350304,3015.5842,3026.0535,3002.9355,3029.9773,3015.6057,3017.0435,3024.4202,3035.553584,3001.226,2969.1355,2971.5867,3029.1968,2987.442,2990.4568,2960.4685,2945.094,3020.4978,2980.8635,2973.3252,2965.169987,2987.8052
490,2991.8086,2977.083084,2987.3748,3004.3953,2973.7488,3003.2366,2971.5068,2991.2026,3007.9824,3006.326834,2984.614,2947.738,2956.3618,3001.6313,2973.5498,2974.8044,2934.4143,2910.9636,3003.0044,2952.7437,2940.309,2944.259914,2959.6313
491,2958.6692,2954.998779,2960.552,2982.2444,2940.5383,2979.4473,2934.5276,2967.5283,2977.3184,3028.928343,2987.4143,2964.7393,2971.5212,2975.9307,2976.077,2998.2173,2955.1863,2937.794,3024.0906,2968.735,2961.7402,2977.560142,2985.498
492,2967.954,2965.828831,2952.924,2957.4822,2961.9993,2965.478,2970.2075,2950.6396,2956.756,3039.093759,2983.8486,2970.4192,2961.9365,2965.9597,2979.402,2999.3945,2955.9678,2944.6318,3020.9973,2970.0166,2965.4604,2981.689871,2988.7
493,2980.62,2971.901629,2961.2227,2962.263,2976.9172,2971.0088,2986.6626,2956.4785,2974.851,2976.368635,2952.0527,2915.4387,2917.4878,2973.4775,2935.1624,2953.5188,2915.9187,2896.9827,2975.7148,2932.227,2915.5554,2908.979961,2942.4634
494,2943.1401,2930.991503,2940.1633,2960.4092,2928.146,2956.9268,2918.008,2945.316,2959.7524,2923.552509,2926.221,2872.4707,2899.3665,2955.0193,2900.7166,2911.8088,2882.7825,2860.727,2953.4248,2904.359,2876.9111,2885.090022,2903.3452
495,2904.175,2904.494804,2906.3394,2929.931,2889.3857,2926.0676,2877.391,2914.0247,2921.08,2940.280263,2939.3958,2888.965,2916.6758,2922.0942,2903.6938,2915.5615,2882.7979,2870.6953,2963.852,2905.1,2887.5596,2896.760083,2912.9216
496,2899.3743,2900.528058,2886.2788,2894.7131,2898.0552,2899.0044,2895.6702,2885.6074,2885.16,2986.112163,2958.655,2938.1147,2950.5618,2899.6716,2950.9858,2927.8843,2915.803,2911.522,2988.491,2939.0117,2926.2908,2954.950004,2959.0498
497,2934.2598,2935.948092,2908.8096,2902.7427,2942.0134,2915.4873,2953.9917,2900.5125,2917.089,3004.200185,2976.7942,2961.213,2974.8132,2920.3748,2975.893,2948.6406,2957.1267,2946.9775,3013.9326,2977.4092,2963.5935,2977.719948,2996.1833
498,2967.543,2960.892327,2940.8374,2933.9995,2972.6782,2946.3335,2986.7012,2931.6675,2964.2573,3013.039162,2998.347,2980.0725,2998.975,2952.0188,3003.0322,2961.446,2977.9368,2963.1592,3033.137,3002.5044,2981.4565,2996.999966,3012.6106
499,2989.9434,2982.488484,2970.0955,2970.1282,2984.9495,2979.976,2997.881,2965.0679,2984.3625,3045.57107,3032.104,3008.8406,3027.9463,2982.271,3029.1567,2978.157,2997.1594,2991.3452,3065.9736,3024.4922,3003.7751,3054.459902,3035.3381
500,3030.1135,3023.75215,3005.7979,2999.5566,3020.9517,3013.8625,3048.3188,2998.0208,3023.6973,3065.483421,3055.0154,3018.103,3024.915,3017.1343,3035.5442,3001.3271,3017.0085,3021.6562,3094.4983,3044.9407,3031.483,3047.459882,3062.647
501,3047.0334,3031.208916,3027.151,3026.7568,3032.0815,3036.4944,3053.478,3022.02,3050.7341,3052.93973,3037.5198,3008.117,3019.7363,3038.8337,3032.9087,3002.914,3004.0808,3008.254,3075.3784,3037.3154,3018.4666,3046.189972,3048.9412
502,3045.789,3035.162634,3037.5417,3046.909,3022.6091,3050.9514,3039.1567,3038.392,3046.919,3043.737339,3016.3367,2994.9253,3000.8179,3050.7512,3019.6067,2996.1902,2988.765,2993.8098,3059.8018,3027.7747,3004.5024,3022.850043,3034.7595
503,3032.0305,3019.680775,3025.7827,3038.2568,3009.8867,3040.2395,3019.9429,3027.9688,3039.4592,3071.970856,3033.9766,3026.2297,3049.3064,3039.3923,3047.5342,3027.9092,3008.474,3016.9585,3090.4233,3049.1387,3026.9263,3070.300031,3059.5261
