,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
410,3791.8997,3800.284317,3801.0698,3806.1782,3825.2937,3851.9966,3877.434,3789.6917,3803.686,3803.498761,3899.8647,3857.4758,3907.7976,3816.33,3878.949,3826.0056,3959.7122,3895.3345,3828.2441,3835.196,3867.1406,3832.190242,3863.453
411,3794.1372,3804.798535,3807.2515,3808.59,3828.368,3853.8127,3872.1182,3795.1597,3803.5002,3819.966817,3903.6738,3884.495,3908.2515,3815.485,3904.5188,3812.1558,3976.248,3911.0796,3844.836,3853.0623,3886.822,3870.910183,3884.5928
412,3816.5405,3843.457964,3833.792,3826.6208,3866.1543,3892.6282,3909.257,3825.3562,3826.077,3841.059364,3907.2493,3912.779,3908.3904,3832.7102,3932.9395,3822.6348,3988.6904,3931.1877,3856.9573,3876.403,3897.6155,3910.630044,3905.9688
413,3848.6895,3884.577479,3873.5444,3858.188,3905.3423,3933.1152,3937.8616,3865.3425,3863.1436,3846.041636,3897.885,3916.825,3908.6694,3859.8538,3935.4866,3857.486,3997.4402,3938.6106,3863.3848,3880.2637,3904.8625,3918.499958,3914.121
414,3868.5554,3889.094925,3889.8792,3883.4282,3911.8147,3943.81,3949.2698,3878.3718,3884.7896,3820.123184,3885.942,3896.0342,3912.0613,3887.415,3914.0515,3882.2986,3990.4612,3926.0156,3868.5627,3871.545,3899.7688,3880.940206,3909.2332
415,3855.58,3846.501142,3864.6072,3878.14,3873.4443,3908.8503,3926.769,3848.3984,3886.9893,3803.795219,3882.153,3874.7603,3902.1787,3889.1982,3892.196,3879.7869,3953.802,3895.8315,3858.2217,3839.8494,3874.775,3873.410204,3881.733
416,3841.9744,3837.289534,3846.7363,3861.4836,3865.5225,3900.6453,3929.573,3833.261,3867.9038,3764.607083,3876.3035,3847.005,3864.887,3876.4775,3855.9243,3864.5625,3921.9192,3859.2346,3826.0605,3809.115,3836.2542,3829.440131,3838.3333
417,3812.2063,3796.084884,3816.3398,3835.0068,3823.5383,3855.2622,3880.543,3799.4287,3847.5703,3752.598421,3888.708,3843.4343,3844.874,3847.7146,3841.8108,3850.977,3918.885,3847.2983,3822.6401,3804.6074,3834.258,3796.410181,3827.2761
418,3780.002,3762.126667,3779.7227,3803.162,3790.8992,3821.0942,3857.2573,3763.7412,3820.457,3794.626822,3916.431,3878.1873,3881.2256,3819.5398,3879.5168,3843.776,3946.283,3876.1677,3862.8604,3836.9604,3884.527,3863.620144,3868.796
419,3802.5923,3835.389593,3816.9077,3809.3535,3858.777,3884.426,3909.405,3811.2883,3816.3943,3828.068224,3945.4268,3904.079,3914.844,3818.1758,3912.5488,3841.6577,3971.9705,3910.2542,3889.26,3882.1885,3918.76,3902.440033,3904.6863
420,3838.1091,3879.928384,3867.5022,3846.2036,3898.6292,3923.1362,3920.9888,3859.4287,3855.6223,3844.290681,3956.1814,3927.213,3932.387,3843.877,3950.2522,3852.3735,3987.4473,3931.665,3895.706,3911.4617,3938.2573,3939.810015,3930.7195
421,3876.6616,3911.540931,3902.1096,3887.409,3932.9368,3964.0176,3967.4197,3893.5784,3892.2236,3859.860221,3955.3386,3948.3054,3969.2463,3889.7417,3975.5916,3883.614,4018.501,3961.4155,3917.8271,3940.4038,3968.9805,3974.130043,3962.5945
422,3909.8594,3942.953237,3935.64,3922.1284,3965.2395,4000.3467,4002.7004,3926.6924,3926.6133,3890.04165,3955.363,3967.1663,4010.712,3925.5366,4003.1042,3927.3367,4042.0535,3988.007,3942.3916,3968.2603,3995.1904,3999.290079,3995.254
423,3937.1887,3965.04487,3961.9375,3951.715,3988.5647,4027.1553,4030.004,3951.983,3954.833,3897.523327,3949.2383,3969.3171,4023.536,3956.7534,4009.6807,3962.3635,4040.9028,3994.519,3941.991,3975.2305,3996.25,4012.440065,4005.635
424,3955.2385,3975.064355,3977.1711,3972.3838,4000.22,4041.7715,4047.4636,3965.9329,3972.694,3865.10462,3939.8774,3949.7678,4010.9858,3979.9124,3985.9172,3971.6357,4024.9045,3978.4026,3926.3025,3956.1748,3987.1685,3975.300359,3986.5107
425,3942.258,3934.78038,3954.5625,3966.9346,3963.1272,4006.7126,4019.8696,3938.4138,3976.939,3860.121073,3950.2388,3954.1997,4001.3188,3979.223,3977.815,3970.6077,4022.106,3969.0957,3927.947,3960.3225,3971.6697,3953.220218,3973.59
426,3921.7,3910.280021,3926.774,3945.6255,3940.8499,3984.6707,4011.344,3911.7637,3958.3184,3923.013284,3983.8203,4002.7773,4019.8215,3963.2925,4030.3396,3977.2363,4043.4834,3999.5068,3959.7087,3987.6658,4012.3792,4039.560314,4010.9177
427,3956.7693,4001.783312,3980.7358,3965.0483,4026.3022,4067.1208,4080.461,3976.4084,3974.9402,3975.745811,4017.4685,4034.8994,4063.9111,3974.1313,4072.8315,4000.124,4094.5293,4059.304,4014.9924,4054.472,4071.46,4078.949951,4076.2483
428,3999.2473,4045.351999,4036.741,4011.2292,4065.8042,4107.016,4092.3245,4028.4238,4025.896,4007.500988,4045.2397,4073.6116,4095.1162,4009.6423,4125.361,4023.542,4131.4204,4102.818,4061.2068,4103.0693,4110.3105,4140.149825,4125.08
429,4052.8027,4098.236191,4086.5054,4064.6929,4121.3037,4170.6934,4165.6094,4079.7957,4075.973,4001.722409,4053.633,4085.6824,4118.703,4069.4539,4135.889,4058.6096,4148.9116,4116.454,4074.2349,4118.9873,4125.049,4144.950411,4137.1143
430,4077.1587,4099.53861,4106.9604,4096.8516,4124.6357,4178.412,4170.4785,4095.0222,4107.0244,4017.787542,4059.9478,4088.9385,4143.104,4103.261,4148.503,4095.962,4150.2324,4119.604,4077.7336,4118.1924,4129.7188,4140.470363,4138.5376
431,4083.3296,4088.401706,4102.002,4106.6074,4118.202,4176.4263,4184.42,4088.773,4106.445,4039.262581,4070.576,4097.0176,4161.7925,4121.69,4166.5205,4123.108,4150.3467,4128.5776,4084.0317,4129.1025,4132.7427,4167.66018,4156.823
432,4097.006,4115.122906,4119.043,4116.3433,4143.5073,4202.8867,4210.7915,4108.628,4119.1377,4048.928716,4079.184,4094.9858,4155.803,4130.866,4170.311,4144.128,4150.5654,4134.4517,4086.8333,4137.0195,4131.236,4161.290367,4162.28
433,4100.7505,4109.57346,4123.3745,4123.753,4137.814,4197.6265,4198.6777,4110.1313,4128.8726,4047.502314,4093.667,4096.504,4144.244,4136.403,4176.227,4145.8525,4157.155,4139.248,4099.8574,4139.1533,4137.652,4151.580001,4166.93
434,4097.0234,4096.763483,4113.209,4121.7007,4127.6997,4188.749,4199.6367,4099.4067,4125.7085,4051.683055,4112.1743,4104.9717,4146.2656,4139.14,4186.166,4153.004,4169.362,4146.1484,4117.8823,4143.7935,4148.7573,4186.620358,4173.9746
435,4112.068,4132.482282,4134.657,4130.7383,4160.705,4222.2964,4230.5024,4124.8867,4135.782,4035.73833,4110.0986,4098.6133,4166.5894,4145.8916,4179.699,4158.9893,4172.288,4144.6313,4119.8467,4148.4507,4154.429,4137.299766,4178.2153
436,4094.7012,4084.516453,4112.1084,4123.431,4114.98,4175.354,4177.3086,4095.0652,4143.439,4090.9353,4122.1855,4139.662,4205.184,4137.8945,4232.5,4167.834,4185.9814,4167.1626,4130.465,4174.307,4179.9546,4211.029684,4204.063
437,4123.9346,4153.939825,4145.6294,4138.7705,4182.5312,4246.305,4262.5605,4139.0522,4154.977,4125.491343,4139.7944,4172.89,4250.623,4157.015,4268.903,4188.9297,4229.176,4225.64,4172.7383,4225.718,4230.4316,4257.910136,4254.1396
438,4163.629,4207.099784,4203.426,4178.301,4228.2554,4293.3086,4275.047,4195.3516,4197.061,4158.373329,4156.0596,4199.342,4276.6953,4182.6377,4303.8257,4208.962,4259.2505,4258.8267,4215.039,4256.0195,4264.051,4280.470204,4287.17
439,4197.3833,4221.937136,4229.352,4216.9385,4246.714,4319.469,4308.866,4218.7725,4229.7236,4164.680202,4173.004,4214.228,4306.951,4227.9487,4322.3735,4236.5728,4276.808,4272.522,4239.4653,4270.391,4286.0425,4301.789947,4303.638
440,4220.497,4238.17049,4248.3647,4241.3657,4264.8667,4342.6133,4337.901,4237.419,4251.166,4188.269491,4186.673,4231.339,4335.014,4256.701,4341.9775,4253.371,4290.1963,4285.794,4250.9355,4284.5654,4298.9873,4325.279928,4317.6523
441,4241.552,4259.174142,4269.8022,4262.361,4285.851,4367.1,4361.615,4258.999,4273.279,4188.227466,4185.007,4229.2397,4327.261,4278.4883,4335.254,4273.692,4281.636,4282.229,4248.3887,4278.4067,4291.0083,4302.180493,4312.547
442,4238.446,4234.179053,4259.7373,4265.615,4263.8354,4346.46,4343.3223,4244.956,4280.574,4185.525601,4181.211,4225.7437,4311.8164,4284.8384,4321.5034,4292.0024,4269.774,4273.667,4243.7197,4266.414,4282.9272,4292.530008,4301.491
443,4229.6157,4221.761473,4244.842,4256.5176,4253.9863,4336.8564,4346.3374,4230.788,4270.8784,4158.237867,4170.1323,4205.5576,4303.462,4280.9326,4289.669,4285.6914,4253.156,4260.8574,4231.8037,4244.8247,4273.008,4266.310171,4280.971
444,4210.333,4198.183196,4225.072,4238.889,4230.46,4310.085,4317.853,4209.738,4255.5522,4107.332564,4154.2725,4168.9546,4283.186,4261.9336,4232.565,4259.837,4210.012,4217.009,4197.6963,4193.719,4231.5396,4195.080274,4226.002
445,4164.185,4127.990112,4168.417,4199.165,4164.3657,4239.3716,4256.789,4149.116,4237.0283,4083.810598,4158.466,4154.5845,4248.795,4226.1924,4206.515,4218.3804,4170.935,4171.8906,4166.5166,4150.1167,4191.218,4159.770012,4180.0356
446,4122.4336,4094.601672,4123.8066,4153.5205,4131.9766,4201.206,4230.857,4107.2075,4186.707,4101.463917,4173.6733,4166.4766,4235.327,4182.7046,4204.3896,4197.496,4162.7896,4171.854,4168.5723,4142.633,4192.054,4156.560229,4173.481
447,4102.4497,4098.729462,4114.656,4127.3716,4131.375,4194.395,4212.754,4101.204,4137.786,4143.6215,4184.1484,4189.934,4241.7285,4148.5425,4228.5874,4185.8726,4181.9087,4202.423,4198.015,4162.319,4212.831,4200.539988,4199.7954
448,4120.6455,4146.656805,4145.8643,4137.9385,4173.788,4235.9995,4241.415,4136.9526,4144.2715,4121.694202,4176.6323,4179.935,4226.899,4151.814,4211.616,4172.006,4175.373,4198.128,4183.732,4149.925,4195.735,4203.040009,4192.389
449,4133.9434,4150.050335,4161.399,4155.5825,4176.417,4240.104,4234.389,4149.0674,4164.384,4017.40458,4133.5176,4124.7344,4180.6606,4166.3184,4126.386,4157.7266,4130.0366,4135.584,4121.652,4086.754,4140.5386,4062.989974,4126.379
450,4064.2112,4004.669122,4063.07,4108.168,4041.965,4105.043,4123.531,4037.9011,4167.7065,3992.147454,4102.9287,4068.2712,4144.4644,4132.797,4086.3855,4126.806,4070.5789,4074.8254,4057.3264,4020.9453,4083.77,4044.979961,4051.309
451,4012.4163,3984.040167,4007.1272,4046.701,4023.7693,4082.9407,4134.642,3991.6555,4090.4382,3965.310249,4067.0994,4040.8337,4114.0073,4080.8523,4061.138,4098.986,4049.041,4054.5198,4012.325,3997.3896,4043.9382,4015.370258,4035.4504
452,3980.0608,3969.075797,3988.8567,4005.7605,3999.9949,4048.866,4068.789,3973.2146,4017.5774,3965.050835,4045.727,4021.127,4073.7515,4022.7976,4044.4243,4063.1707,4046.0037,4043.421,3992.4548,3983.4133,4044.2808,3970.23031,4027.6782
453,3945.7688,3924.721439,3949.4534,3973.3833,3956.4827,4003.4143,4028.874,3932.2905,3993.8577,3955.100898,4051.082,4018.1846,4054.6536,3992.1907,4042.886,4029.4377,4054.4219,4038.4668,4018.8403,3979.1367,4046.729,4018.4299,4021.1814
454,3955.087,3976.206677,3969.6428,3969.8604,4004.3472,4048.2856,4070.8875,3961.3335,3977.2283,3903.664053,4033.0278,3990.221,4050.5505,3984.6497,3997.009,4002.1414,4040.416,4022.8306,4024.762,3970.8635,4034.9387,3942.549999,4001.9185
455,3923.2158,3904.662599,3935.6782,3951.7124,3932.22,3973.9216,3980.8413,3916.0447,3978.4106,3926.187697,4002.0615,3998.0176,4043.7483,3961.357,4021.624,3984.2449,4020.9314,4013.5151,3971.2085,3968.0803,4019.1907,3987.889843,3991.956
456,3931.5293,3944.382454,3939.617,3947.3206,3974.32,4017.8962,4050.0024,3930.8818,3962.396,3943.533456,3987.4163,4004.6824,4064.2034,3965.9646,4034.7634,3984.2107,4045.1682,4046.849,3976.3167,3988.6274,4040.1792,4010.500105,4015.1084
457,3947.3008,3976.352743,3973.9014,3962.0376,3999.4583,4038.5344,4038.1816,3963.748,3966.7642,4023.219264,4025.1025,4049.9316,4094.1816,3965.9712,4096.6846,3997.6104,4090.4578,4097.0674,4056.9932,4031.662,4084.7297,4076.810095,4070.3687
458,3994.027,4039.006567,4024.0525,4004.4524,4062.2744,4105.343,4106.5376,4017.9165,4012.247,4035.684068,4052.0261,4067.6333,4095.14,4009.6484,4120.049,4014.5627,4117.9727,4122.1187,4117.047,4055.0076,4102.5596,4119.280067,4095.4006
459,4037.7568,4080.350716,4073.1116,4050.9885,4102.7637,4149.2783,4138.6177,4064.85,4063.748,3976.331823,4042.792,4031.2056,4068.458,4052.9355,4079.2424,4028.5889,4101.329,4082.306,4095.958,4023.5918,4069.3528,4037.120174,4060.8054
460,4014.051,3990.718487,4026.4424,4045.756,4021.017,4072.556,4078.338,4006.3801,4077.1208,3919.190221,4019.807,3971.496,4044.3267,4059.0615,4015.2056,4031.5913,4045.9111,4020.2046,4030.5386,3964.2593,4017.8604,3961.93991,3991.7595
461,3952.1113,3908.599404,3946.4585,3990.4937,3945.7407,3998.5173,4040.291,3926.2107,4037.4863,3900.498656,4012.5383,3951.315,4023.359,4018.908,3988.9924,4013.5415,4022.5505,3993.7446,3978.478,3941.4187,3967.6106,3959.140045,3964.7102
462,3922.8618,3913.404423,3925.1606,3946.6284,3945.6458,3990.9648,4026.672,3911.7544,3964.9656,3877.2375,4004.2988,3916.1936,3970.5554,3968.2625,3939.967,3970.359,3985.8254,3963.7473,3936.258,3901.1394,3949.89,3880.949893,3932.1643
463,3873.0293,3841.684101,3874.8953,3902.5571,3871.7405,3911.596,3934.92,3854.7075,3930.0872,3882.044855,3997.9363,3910.8337,3923.981,3918.162,3939.974,3922.1504,3957.474,3931.927,3907.121,3878.388,3927.8748,3900.449879,3908.6401
464,3859.7793,3860.575875,3862.971,3878.751,3890.5835,3928.7324,3965.9817,3851.8967,3894.1914,3869.085254,3977.948,3907.5022,3925.6663,3897.89,3923.0615,3897.5684,3954.0706,3935.8845,3915.9377,3872.0266,3920.9534,3876.010172,3906.7373
465,3844.4172,3844.339432,3857.0002,3864.2017,3869.6174,3902.035,3916.6738,3842.1616,3867.9006,3878.009333,3977.9111,3910.2898,3922.86,3872.5833,3923.9465,3895.263,3945.4006,3930.0437,3931.6316,3858.1506,3906.7375,3907.070222,3898.4949
466,3856.26,3873.631937,3869.082,3869.9048,3899.2769,3933.0037,3954.7312,3859.546,3870.8801,3774.820253,3943.3435,3841.568,3893.268,3880.8613,3831.3289,3879.922,3899.5415,3873.8508,3902.6785,3799.2097,3857.152,3790.899833,3837.4019
467,3800.7114,3757.595445,3801.319,3832.3896,3785.7861,3817.9883,3838.616,3777.4917,3873.688,3721.065099,3904.695,3783.7393,3848.7356,3844.3376,3774.1052,3838.8098,3829.3752,3798.4158,3836.6133,3727.1528,3786.445,3727.140057,3758.7249
468,3730.3533,3686.359565,3717.7854,3765.8318,3720.6553,3753.5063,3813.5483,3698.4082,3814.044,3704.250539,3872.2788,3767.541,3819.7998,3793.2073,3763.0322,3796.3997,3807.362,3771.3313,3792.7537,3699.6116,3742.6145,3715.669814,3738.9216
469,3697.4822,3685.681003,3695.158,3716.695,3713.2908,3735.043,3779.6646,3681.4329,3731.4312,3735.917628,3860.7012,3772.4165,3794.1824,3733.0845,3771.73,3774.871,3811.231,3777.2017,3788.1267,3705.2563,3753.4487,3717.53008,3751.4275
470,3690.6782,3694.208818,3696.057,3702.2979,3717.6326,3733.696,3763.8696,3684.0413,3698.4944,3723.721665,3846.6191,3772.2231,3779.649,3710.7048,3770.8354,3748.976,3820.2097,3786.149,3791.0095,3715.261,3764.27,3736.739908,3762.298
471,3700.006,3715.359577,3710.3386,3708.7512,3737.217,3752.1128,3776.9915,3700.2314,3704.9048,3662.85795,3831.6719,3747.5356,3769.5876,3714.4185,3728.878,3724.5645,3800.7656,3766.814,3775.5615,3702.234,3749.6833,3687.009837,3735.9692
472,3679.3357,3664.014447,3683.025,3697.1238,3687.7705,3703.8555,3729.9622,3665.7048,3710.6953,3642.393441,3838.4004,3728.117,3764.2673,3704.451,3721.173,3703.6907,3769.4329,3741.066,3761.7878,3678.1086,3720.8176,3671.439965,3710.1768
473,3656.8123,3644.840225,3654.5293,3674.093,3671.133,3688.1672,3731.421,3640.5383,3686.3787,3677.265645,3855.9373,3752.9011,3781.27,3688.3174,3744.8618,3696.2502,3780.8784,3759.4307,3793.371,3688.0107,3737.7002,3698.350192,3731.058
474,3663.4019,3677.766375,3670.173,3670.212,3699.9146,3711.9888,3742.8684,3660.9382,3669.447,3758.424229,3875.1,3800.7473,3818.1404,3677.3188,3809.0442,3707.3855,3826.437,3814.0889,3842.153,3740.4985,3790.6025,3791.920007,3789.6956
475,3718.588,3776.816836,3743.502,3715.521,3793.671,3804.0073,3815.8171,3741.6394,3725.938,3771.998739,3881.5117,3820.8215,3830.4233,3713.493,3829.0874,3709.8052,3853.3223,3850.9631,3856.9907,3773.0337,3815.7104,3806.910004,3823.5305
476,3755.9558,3791.043324,3784.0178,3763.5916,3807.9824,3822.3936,3819.7917,3773.8162,3775.1375,3745.947201,3864.0637,3812.7073,3811.4792,3757.9397,3820.64,3735.2239,3850.1895,3829.8716,3827.5173,3765.1167,3794.3281,3797.930095,3807.6497
477,3766.4133,3772.028121,3777.8047,3781.436,3795.3904,3818.141,3837.788,3764.616,3779.0254,3673.380565,3831.1882,3755.2192,3794.7957,3788.0361,3745.6904,3750.6663,3799.2905,3774.9084,3775.4587,3705.1616,3747.3372,3706.740099,3748.5115
478,3715.731,3676.115332,3711.9011,3744.2231,3704.2231,3728.8875,3763.4026,3690.2173,3776.6592,3638.871991,3806.7773,3701.1836,3761.9233,3758.4902,3709.505,3736.2356,3745.033,3722.6924,3717.3748,3657.872,3698.9182,3652.169815,3697.8452
479,3655.5874,3618.718707,3644.7085,3684.5212,3649.583,3672.5596,3729.4736,3626.428,3722.6272,3623.088187,3790.211,3684.8147,3712.5603,3706.7498,3673.666,3710.8064,3716.5876,3690.2793,3667.7546,3630.3406,3657.9944,3640.659945,3653.7097
480,3626.7507,3615.366539,3623.4326,3642.8723,3641.4058,3655.822,3701.5076,3609.9292,3655.6292,3622.953098,3777.531,3679.355,3683.7844,3657.1597,3668.505,3668.6965,3714.8188,3685.401,3657.3293,3614.4866,3675.2222,3608.340198,3659.391
481,3601.8337,3587.308093,3600.6248,3616.3464,3611.2532,3621.4724,3658.305,3585.124,3625.897,3654.377828,3789.2883,3702.5303,3701.4897,3625.8696,3705.2202,3653.0774,3742.3914,3709.3506,3684.4758,3649.606,3709.476,3685.409788,3694.9304
482,3633.3923,3668.055986,3642.16,3631.8313,3688.5295,3695.6704,3729.0166,3638.5679,3641.294,3654.592046,3792.6301,3710.4912,3720.2803,3637.871,3716.7146,3654.068,3752.6868,3728.9731,3713.191,3681.0771,3730.6846,3711.999917,3715.7627
483,3665.2976,3700.586566,3688.4548,3668.1667,3716.8665,3722.7087,3728.1492,3679.7,3677.8792,3653.740352,3791.1992,3717.0994,3734.9253,3662.9517,3725.0847,3669.8496,3746.9304,3728.4636,3719.0786,3689.9807,3731.8745,3689.730007,3714.8748
484,3670.0508,3669.778359,3678.2708,3682.9114,3691.6536,3704.4827,3727.1404,3663.9077,3686.2783,3684.713963,3797.5378,3731.8513,3776.1902,3687.4482,3754.7,3703.8804,3764.0366,3752.0322,3737.2556,3709.489,3758.2976,3762.79023,3732.82
485,3705.5354,3742.18249,3718.6985,3707.242,3763.052,3776.8674,3804.1267,3714.2969,3713.9583,3670.004728,3789.548,3708.852,3789.4648,3712.9016,3744.139,3725.4514,3772.3008,3769.745,3752.563,3726.9521,3779.9583,3728.580277,3754.1377
486,3705.3591,3710.521432,3721.575,3719.4656,3730.4663,3744.139,3753.3096,3706.1143,3734.1023,3669.985966,3789.61,3709.4797,3763.7097,3718.945,3751.2356,3733.99,3762.7925,3750.1992,3743.6335,3716.9863,3769.633,3736.000205,3735.3594
487,3707.8452,3709.756089,3711.004,3720.6887,3734.6106,3753.775,3788.7432,3699.409,3723.1252,3681.39594,3802.2148,3724.4338,3753.8862,3732.0344,3762.7212,3725.6702,3772.738,3758.3076,3747.577,3731.9548,3781.1028,3757.890136,3741.7083
488,3717.8901,3736.198516,3730.2393,3726.6926,3757.8015,3773.962,3796.2053,3720.3923,3723.7188,3746.42803,3829.054,3765.548,3775.971,3731.6755,3814.1946,3740.4004,3814.421,3806.4526,3789.673,3785.4653,3836.3503,3810.74017,3796.0967
489,3752.8447,3790.364251,3773.0764,3757.6338,3810.0115,3826.9219,3841.1348,3766.519,3761.2864,3782.16651,3850.5078,3800.212,3812.8894,3759.2131,3855.9949,3771.3906,3856.975,3851.6902,3826.3965,3831.6436,3886.013,3862.85006,3844.3708
490,3797.8044,3842.570754,3825.0442,3803.0696,3860.8787,3880.7605,3884.048,3818.4229,3811.7456,3785.827174,3858.6567,3816.516,3849.2761,3801.1772,3871.5623,3806.1138,3882.9333,3872.8894,3853.0667,3859.516,3914.2893,3886.14983,3866.3347
491,3830.9666,3861.668555,3855.3892,3841.7922,3882.062,3907.6624,3911.1245,3845.6233,3846.5154,3772.623099,3851.431,3820.8975,3887.0762,3842.387,3859.7156,3817.1526,3883.964,3873.8188,3865.734,3862.7063,3917.6125,3859.950247,3865.8042
492,3829.7852,3829.574607,3842.3594,3849.215,3854.4062,3884.882,3899.5864,3827.3772,3853.5852,3809.447459,3857.9902,3843.7163,3904.2317,3856.91,3889.18,3828.912,3874.4136,3870.4817,3852.702,3863.2876,3909.9438,3905.41998,3864.3208
493,3849.1968,3873.21942,3863.4365,3860.5283,3898.1064,3930.2214,3951.8894,3855.3892,3863.7988,3827.706752,3873.0437,3856.8757,3914.9392,3870.646,3896.2876,3866.299,3879.657,3883.2166,3859.4988,3879.0522,3915.2595,3893.730027,3882.7302
494,3852.7117,3864.837675,3871.8875,3869.7825,3887.8765,3918.6948,3924.965,3858.4663,3874.333,3848.627973,3904.781,3870.4326,3917.7544,3873.9578,3904.2905,3884.8325,3888.4922,3904.9302,3901.2688,3891.5933,3934.9116,3911.790233,3905.3298
495,3864.3162,3878.222836,3877.8562,3879.636,3903.823,3938.426,3957.109,3867.0623,3877.1028,3800.12946,3903.1333,3832.7449,3879.713,3889.8694,3862.244,3878.534,3853.0667,3875.192,3874.1008,3853.511,3899.7715,3894.44023,3869.437
496,3858.8455,3862.031723,3872.58,3878.0742,3887.3257,3921.2085,3934.779,3858.4275,3879.0178,3709.161014,3859.517,3787.3728,3825.6533,3886.476,3769.3557,3857.1797,3789.8665,3792.736,3782.786,3779.1138,3826.1082,3750.59041,3773.6987
497,3775.7456,3712.062871,3767.5525,3817.2156,3744.3738,3779.6792,3816.318,3740.8413,3873.5457,3738.194098,3845.6138,3792.8608,3812.353,3837.1536,3801.4097,3843.5027,3791.4575,3785.9531,3760.6926,3761.461,3800.8308,3796.340174,3773.3135
498,3756.187,3758.279367,3752.2625,3775.0017,3789.5571,3819.915,3878.4514,3743.839,3807.8108,3756.472895,3840.8438,3811.7563,3855.4583,3799.5217,3815.5898,3842.1482,3829.4033,3840.2944,3797.7817,3797.9065,3862.29,3813.949953,3835.6506
499,3767.0557,3792.78201,3787.4226,3776.7515,3812.8186,3831.7683,3841.244,3777.1929,3779.3638,3789.49979,3838.8237,3833.475,3851.2751,3777.5305,3846.4167,3826.0996,3833.9387,3841.8513,3795.2632,3828.4343,3876.1787,3859.399873,3842.9075
500,3801.4,3834.935687,3821.6973,3809.2942,3855.991,3879.1934,3892.2092,3814.1233,3811.257,3760.102474,3828.8325,3846.3867,3857.367,3812.6394,3837.968,3822.1633,3833.7583,3845.9983,3806.7078,3859.071,3883.3062,3818.200165,3850.8481
501,3794.459,3791.465779,3807.8213,3814.0664,3814.908,3840.6008,3852.642,3791.459,3825.326,3859.891654,3858.9336,3903.8608,3917.4033,3819.0754,3929.6782,3844.3245,3876.2808,3910.8877,3875.788,3903.562,3936.2212,3958.330334,3912.2625
502,3862.292,3929.565248,3886.9836,3860.427,3950.7363,3979.5144,3998.3137,3888.712,3879.6711,3897.564954,3878.3047,3937.4277,3970.1748,3866.674,3963.8315,3885.8796,3916.4993,3966.3813,3924.3562,3951.657,3990.494,4001.480129,3966.9287
503,3919.6204,3980.206839,3964.918,3926.6682,3995.2356,4023.4783,3997.5366,3957.5583,3949.7454,3920.162354,3903.0134,3962.1467,3985.1072,3915.688,4004.4138,3931.192,3948.678,3983.7104,3954.5166,3984.9993,4018.012,4008.970064,3996.4006
504,3952.1633,3973.286411,3976.374,3969.3462,3997.4468,4037.911,4039.1274,3964.7114,3972.384,3910.871955,3922.1475,3960.5806,4005.9465,3974.7178,4006.9998,3954.7532,3965.4314,3996.2222,3984.961,3996.1172,4022.9695,4028.840342,4011.8335
505,3969.839,3988.885137,3990.0042,3987.069,4015.205,4058.952,4068.5615,3979.2673,3985.687,3890.539322,3921.4297,3935.0452,4004.3015,3996.922,3981.591,3977.2703,3933.2402,3974.0403,3955.9707,3962.478,4004.5696,3983.090138,3982.8386
506,3952.1194,3941.909803,3964.6006,3978.037,3970.4583,4015.0676,4026.6584,3947.679,3991.9985,3882.584449,3918.167,3924.12,3990.293,3990.2388,3969.7832,3991.422,3915.8206,3946.754,3916.7114,3949.3303,3975.2156,3954.330213,3953.9724
507,3926.3787,3909.760649,3929.1226,3951.7698,3941.365,3986.5151,4015.9043,3913.4153,3969.5344,3893.582154,3928.9783,3928.9353,3989.5273,3971.1887,3967.7856,3979.7932,3923.3164,3960.299,3919.3987,3955.314,3988.0137,3979.890041,3963.6692
508,3926.4578,3940.28798,3939.8875,3943.1553,3967.9014,4009.1748,4029.8552,3929.5588,3944.9478,3904.150916,3942.2808,3934.1755,3971.6208,3956.5598,3975.5117,3961.811,3926.0208,3965.881,3918.2617,3963.1204,4002.1858,3962.000231,3969.563
509,3920.803,3925.593734,3937.5059,3941.594,3951.6443,3991.3892,4000.3943,3923.2908,3944.6836,3934.424203,3956.929,3963.7478,3969.0784,3950.357,4010.5137,3969.0662,3937.2754,3969.0586,3933.426,3973.0806,4010.9243,4005.880042,3978.3235
510,3941.9736,3967.200009,3960.322,3955.9531,3993.4116,4034.6228,4050.4263,3951.8367,3958.8894,3950.156838,3957.3315,3984.1199,4017.6624,3966.9893,4027.9749,3995.116,3971.1914,4011.9285,3977.32,4008.8572,4050.583,4033.780062,4021.7578
511,3966.9438,3998.14874,3994.5542,3981.4785,4021.4722,4062.3604,4061.3796,3984.8694,3987.0269,3951.792774,3939.715,3986.8481,4054.5562,3985.7168,4035.233,4009.5537,3984.3713,4027.5427,3985.4592,4018.954,4069.535,4034.020025,4037.101
